画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3042_200003076_00074_2_X0650_Y1095_Stain.png,X0650_Y1095,U+3042,37.28082353723782,35.54897068427924,0.9685296926357315,0.9824124151110623,0.02487620711326599
U+3042_200003076_00079_1_X0553_Y2158_Missing.png,X0553_Y2158,U+3042,40.178950348741225,38.546399539771755,0.9716787828993492,0.983480063966692,0.02435578964650631
U+3042_200003076_00085_1_X0851_Y1559_Transparent_Stain.png,Transparent,U+3042,36.15868811176646,33.819750475278106,0.9538004459077185,0.9652737630761018,0.022261306643486023
U+3042_200003076_00106_2_X0819_Y2076_Stain.png,X0819_Y2076,U+3042,40.37542026813355,37.27964247744108,0.9758299603829155,0.9812807385186709,0.012352090328931808
U+3042_200003076_00113_1_X0350_Y1180_Stain.png,X0350_Y1180,U+3042,37.23027006640123,37.36862552766699,0.9515873785766624,0.9777591416657899,0.030555211007595062
U+3042_200003076_00119_1_X0221_Y0905_Missing.png,X0221_Y0905,U+3042,27.999850032895903,25.237885932505417,0.9252929309226152,0.9169954283395916,0.059079233556985855
U+3042_200003076_00125_1_X1044_Y1396_Stain.png,X1044_Y1396,U+3042,35.735274436986806,31.728841554586758,0.9713824884460865,0.9510498769434481,0.018399737775325775
U+3042_200003076_00129_2_X1498_Y1976_Transparent_Stain.png,Transparent,U+3042,29.35991968141714,26.958826475600638,0.9381585658742809,0.9476642826655685,0.042756278067827225
U+3042_200003076_00134_2_X1858_Y1554_Scratch.png,X1858_Y1554,U+3042,37.72576979483156,36.633806958889764,0.9582405456787096,0.9713177168022411,0.030820049345493317
U+3042_200003076_00135_2_X1842_Y1674_Ghosting.png,X1842_Y1674,U+3042,42.15469792126341,40.00484629017751,0.9833689886203169,0.987153223136058,0.015187537297606468
U+3042_200003076_00151_1_X0749_Y1792_Scratch.png,X0749_Y1792,U+3042,38.405844404957314,37.775973267171366,0.9623660533714977,0.9690929300436854,0.029326006770133972
U+3042_200003076_00160_2_X1640_Y1675_Missing.png,X1640_Y1675,U+3042,37.156765339152194,35.34440260540321,0.965000468847767,0.9876210770061952,0.03038865327835083
U+3042_200003803_00002_2_X1852_Y1833_Stain.png,X1852_Y1833,U+3042,26.7315786624238,20.25699619444536,0.9557712757923507,0.9312546564681786,0.03283330798149109
U+3042_200003803_00015_1_X0895_Y0600_Transparent_Stain.png,Transparent,U+3042,33.33837240012674,28.310976734066358,0.9745647341245962,0.9626072133458324,0.01554788276553154
U+3042_200003803_00018_1_X1056_Y0929_Missing.png,X1056_Y0929,U+3042,26.355084019917115,19.40457747184503,0.933692604620857,0.9047335016963403,0.059296078979969025
U+3042_200003803_00019_1_X1358_Y1848_Stain.png,X1358_Y1848,U+3042,38.077795871436805,32.76734132722709,0.9831170822720893,0.9835030609794737,0.010924424976110458
U+3042_200003803_00021_2_X0498_Y1054_Scratch.png,X0498_Y1054,U+3042,37.273615219979355,35.562953846578935,0.9564774234779745,0.9842674922824987,0.025272101163864136
U+3042_200003803_00023_2_X1809_Y1837_Transparent_Stain.png,Transparent,U+3042,32.21799445272988,28.784677312677623,0.9489949203320119,0.9605550703360087,0.027623994275927544
U+3042_200010454_00007_1_X0933_Y0846_Missing.png,X0933_Y0846,U+3042,22.74016596540119,15.923035355318591,0.9025593636814908,0.7964240339781792,0.0869138240814209
U+3042_200010454_00010_2_X1079_Y1926_Stain.png,X1079_Y1926,U+3042,35.79419340375392,31.85436086625524,0.9668263251070975,0.9556685590115761,0.02119121327996254
U+3042_200010454_00018_2_X0319_Y0362_Missing.png,X0319_Y0362,U+3042,29.94790097319337,24.913481006200612,0.9508292750736747,0.9278619944662613,0.02832428365945816
U+3042_200010454_00026_2_X0939_Y0353_Ghosting.png,X0939_Y0353,U+3042,41.99749894183401,39.62718215764219,0.9808050075589421,0.9809557616230082,0.01320870965719223
U+3042_200010454_00029_2_X0178_Y1975_Scratch.png,X0178_Y1975,U+3042,38.16036234144474,35.074613395573444,0.9645342656238851,0.9804332221388551,0.0234913881868124
U+3042_200010454_00033_1_X0604_Y0364_Scratch.png,X0604_Y0364,U+3042,37.866416648923106,34.81753950358802,0.9583009510609758,0.9589337537286676,0.021140091121196747
U+3042_200010454_00035_2_X1059_Y1900_Stain.png,X1059_Y1900,U+3042,30.639921792819365,24.40857468095811,0.9578862574503088,0.907443187411927,0.037319429218769073
U+3042_200014685_00014_1_X1120_Y2097_Scratch.png,X1120_Y2097,U+3042,36.99026915554589,36.521978894104954,0.964246559899912,0.9744141148789369,0.02856711857020855
U+3042_200014685_00015_2_X0289_Y1653_Scratch.png,X0289_Y1653,U+3042,38.124278897692314,37.194002096015595,0.9652551559344417,0.9681536929325291,0.027744844555854797
U+3042_200014685_00018_2_X1869_Y1116_Ghosting.png,X1869_Y1116,U+3042,42.74085783293387,41.23825646868215,0.9884603133124285,0.9898177798799872,0.015003269538283348
U+3042_200014685_00023_1_X0761_Y1128_Stain.png,X0761_Y1128,U+3042,37.05108011452498,36.749284832924644,0.9738871413379445,0.974098346725759,0.016734998673200607
U+3042_200014685_00024_1_X0588_Y1435_Scratch.png,X0588_Y1435,U+3042,37.24809412773401,37.547151105253995,0.9603013329707242,0.9781513044824726,0.023556571453809738
U+3042_200014740_00023_1_X0982_Y0861_Missing.png,X0982_Y0861,U+3042,27.83982559048316,25.306953630493055,0.9125871831687379,0.9243995475017036,0.07161639630794525
U+3042_200014740_00034_2_X1273_Y2172_Ghosting.png,X1273_Y2172,U+3042,41.92139537272213,40.78732484797632,0.9837452559867971,0.9873949155733472,0.018130220472812653
U+3042_200014740_00063_2_X1255_Y0364_Stain.png,X1255_Y0364,U+3042,31.40521409166327,31.891710808751252,0.9473067309566557,0.9378988933784059,0.04182227700948715
U+3042_200014740_00071_2_X1551_Y0310_Transparent_Stain.png,Transparent,U+3042,39.93611669541593,38.592804929018335,0.9772909370919151,0.9810231865571565,0.018710585311055183
U+3042_200015779_00029_2_X0920_Y1351_Stain.png,X0920_Y1351,U+3042,30.89620312739669,27.521527167192467,0.9425518222130617,0.9282779819976239,0.03811189904808998
U+3042_200015779_00074_1_X0323_Y1357_Missing.png,X0323_Y1357,U+3042,32.315996687974,26.460103722134818,0.9631185311725169,0.9677465232775269,0.02629052847623825
U+3042_200015779_00098_2_X0881_Y1308_Missing.png,X0881_Y1308,U+3042,34.07382644946195,34.6765616182791,0.9588405906442348,0.9611455306907355,0.027411172166466713
U+3042_200015779_00142_2_X0240_Y0635_Transparent_Stain.png,Transparent,U+3042,37.50473591364252,33.45366102306971,0.9691776221999738,0.9457021761442633,0.020612340420484543
U+3042_200015779_00144_1_X0766_Y1406_Missing.png,X0766_Y1406,U+3042,26.736289300723964,23.894950567596105,0.9184360913929942,0.8789063445231523,0.057265061885118484
U+3042_200017458_00035_1_X0558_Y1103_Stain.png,X0558_Y1103,U+3042,32.857060113945835,34.87156192921612,0.9537735142641607,0.9701556698833719,0.021893944591283798
U+3042_200017458_00035_1_X1444_Y1300_Transparent_Stain.png,Transparent,U+3042,28.802322912815292,22.634068633934213,0.9438440496693601,0.8908495555192353,0.037493057548999786
U+3042_200017458_00043_2_X1226_Y1522_Stain.png,X1226_Y1522,U+3042,34.93436946275615,33.77421499631788,0.9528723864670624,0.9624754350136785,0.026629507541656494
U+3042_200017458_00046_2_X1245_Y2330_Stain.png,X1245_Y2330,U+3042,29.370267410611266,27.490392071611293,0.9424043659602535,0.9361781267863347,0.02985795959830284
U+3042_200018243_00009_1_X0781_Y1865_Stain.png,X0781_Y1865,U+3042,19.25378064873787,13.760504854524156,0.8304863291963164,0.7209965781641431,0.12074285745620728
U+3042_200018243_00010_2_X1718_Y0462_Ghosting.png,X1718_Y0462,U+3042,39.39474128464928,36.83373259016255,0.9787298550073484,0.9818063014262789,0.01438650581985712
U+3042_200018243_00015_1_X0592_Y0828_Missing.png,X0592_Y0828,U+3042,23.984466081173434,18.01136263374566,0.9279616418675033,0.8349871957388686,0.04351547360420227
U+3042_200018243_00017_2_X0566_Y2328_Stain.png,X0566_Y2328,U+3042,31.846140989567836,29.96866365278744,0.9627310791985376,0.9566102111886262,0.027747219428420067
U+3042_200018243_00035_1_X1345_Y1282_Missing.png,X1345_Y1282,U+3042,32.216656370581454,27.83630817553354,0.947485034990529,0.9732805845080948,0.02677801065146923
U+3042_200018243_00035_2_X0951_Y0970_Transparent_Stain.png,Transparent,U+3042,35.04058206180064,32.87433230460293,0.9366466467338251,0.9850693653168623,0.035428762435913086
U+3042_200018243_00038_1_X0774_Y2745_Transparent_Stain.png,Transparent,U+3042,32.60133400922088,27.794010976676482,0.9558292927253872,0.9719497670480728,0.023734182119369507
U+3042_200019865_00004_1_X0392_Y1845_Scratch.png,X0392_Y1845,U+3042,32.723112058055676,28.443710884281312,0.9333248150690624,0.9466508456864081,0.04850730299949646
U+3042_200019865_00010_1_X0752_Y1324_Missing.png,X0752_Y1324,U+3042,37.233438077857784,32.13995362373846,0.9679214889297415,0.9845654048881999,0.015148106962442398
U+3042_200019865_00014_2_X0630_Y0976_Ghosting.png,X0630_Y0976,U+3042,37.52674582407667,32.43379683938373,0.969896591987418,0.9739640046743437,0.016610262915492058
U+3042_200019865_00014_2_X0667_Y2445_Stain.png,X0667_Y2445,U+3042,39.711774376514995,38.72217898265606,0.9706451466333057,0.9839510152206178,0.01875629648566246
U+3042_200019865_00015_2_X1438_Y1705_Ghosting.png,X1438_Y1705,U+3042,37.51666263739087,34.33223974993278,0.9658236445883966,0.9754213133393256,0.009114342741668224
U+3042_200019865_00026_2_X0636_Y2003_Transparent_Stain.png,Transparent,U+3042,30.6210039654813,24.645222722436863,0.9346672547205092,0.8847515967641385,0.03944163769483566
U+3042_200019865_00027_2_X1448_Y1790_Scratch.png,X1448_Y1790,U+3042,34.85100250363334,32.74809785131388,0.937311043614919,0.9541526069542675,0.02623330056667328
U+3042_200019865_00037_2_X1407_Y2705_Ghosting.png,X1407_Y2705,U+3042,34.82797822270009,33.01629172269326,0.9563454216438938,0.968653928949626,0.016833828762173653
U+3042_200019865_00053_1_X0760_Y2809_Stain.png,X0760_Y2809,U+3042,27.673221811197614,21.96840727976418,0.9267874026359143,0.9109691962653972,0.05512489378452301
U+3042_200019865_00075_1_X1146_Y1455_Transparent_Stain.png,Transparent,U+3042,31.729167630097077,24.856724702651377,0.9580260359061016,0.9585074429566885,0.030794305726885796
U+3042_200019865_00076_2_X1273_Y2812_Stain.png,X1273_Y2812,U+3042,25.87251028436055,17.812304273518492,0.9093271067786949,0.8963495250240445,0.07360625267028809
U+3042_200019865_00082_2_X0632_Y2136_Transparent_Stain.png,Transparent,U+3042,36.317989038579704,32.026461091143354,0.9525866876187615,0.9493757890475223,0.022971980273723602
U+3042_200019865_00103_1_X0394_Y1694_Stain.png,X0394_Y1694,U+3042,31.348464859208427,31.010172458019085,0.9468400683302644,0.9527749875139583,0.02276652678847313
U+3042_200019865_00116_2_X0809_Y2089_Stain.png,X0809_Y2089,U+3042,31.929778703044747,25.873023641952024,0.9573830935197378,0.9577613660682505,0.022260330617427826
U+3042_200019865_00118_1_X0431_Y1000_Missing.png,X0431_Y1000,U+3042,29.336542178535183,23.8725794501932,0.9486457242079357,0.9246627426320556,0.03873454034328461
U+3042_200019865_00123_1_X1221_Y2403_Stain.png,X1221_Y2403,U+3042,34.430352643458015,31.691287972759454,0.9599144061766448,0.957020315967748,0.027692904695868492
U+3042_200020019_00009_1_X0491_Y1528_Transparent_Stain.png,Transparent,U+3042,31.24605246561909,27.474309217682716,0.9424847953208104,0.9380582880920053,0.035496700555086136
U+3042_200021071_00014_1_X0536_Y0670_Scratch.png,X0536_Y0670,U+3042,38.181989109533106,37.07347524292707,0.9626632643346698,0.9842083059003174,0.03158494085073471
U+3042_200021644_00014_1_X0508_Y1019_Ghosting.png,X0508_Y1019,U+3042,43.730638371675866,41.430431934429606,0.9901295935977009,0.9939368152213529,0.0072113689966499805
U+3042_200021644_00014_2_X0515_Y2169_Missing.png,X0515_Y2169,U+3042,32.276942252132315,27.582822509533578,0.9544850807471387,0.9196768519985545,0.036781687289476395
U+3042_200021644_00015_1_X0805_Y1785_Stain.png,X0805_Y1785,U+3042,35.243326887454614,32.61162555031012,0.9786026924054824,0.984319250278425,0.01846940442919731
U+3042_200021644_00026_1_X1263_Y1774_Missing.png,X1263_Y1774,U+3042,39.49961618079008,37.21129787261483,0.9832076489612916,0.9895124079446769,0.012329019606113434
U+3042_200021644_00029_2_X0178_Y1678_Ghosting.png,X0178_Y1678,U+3042,42.97331959732577,40.428984609755105,0.987177816954253,0.9891798079270514,0.011474194005131721
U+3042_200021660_00019_2_X2225_Y1421_Stain.png,X2225_Y1421,U+3042,36.01678710070725,31.43804260736355,0.9746689669098529,0.9661902132836525,0.019011015072464943
U+3042_200021660_00039_2_X0717_Y2614_Ghosting.png,X0717_Y2614,U+3042,43.38452036689398,41.89803743031951,0.9871517156398313,0.9894224898756707,0.014016634784638882
U+3042_200021660_00057_2_X0983_Y2806_Missing.png,X0983_Y2806,U+3042,42.979926396389814,41.93137312153994,0.9854745301645487,0.9899421797963914,0.01225997693836689
U+3042_200021660_00090_1_X0900_Y1463_Stain.png,X0900_Y1463,U+3042,31.593039038914334,27.82503698375453,0.9718264386877921,0.9618988375636772,0.02844092808663845
U+3042_200021712_00036_1_X0285_Y2549_Missing.png,X0285_Y2549,U+3042,34.83937572116068,32.25927173315298,0.9681415953356809,0.9819234473292695,0.018377920612692833
U+3042_200021763_00022_1_X1460_Y2622_Ghosting.png,X1460_Y2622,U+3042,38.36657089629468,35.57637977225039,0.9647491241485403,0.97705963826066,0.04123711958527565
U+3042_200021763_00033_1_X1662_Y1543_Scratch.png,X1662_Y1543,U+3042,31.372460630877015,22.8384589053473,0.9247151994448498,0.919336370693403,0.06498979032039642
U+3042_200021763_00045_2_X2192_Y2480_Missing.png,X2192_Y2480,U+3042,32.92185434632707,29.071039972895573,0.9318173810349945,0.9676566840029696,0.09485072642564774
U+3042_200021853_00021_1_X0766_Y1179_Missing.png,X0766_Y1179,U+3042,31.763349371183924,28.22977852267684,0.9621819607266815,0.9756120812835828,0.023081112653017044
U+3042_200021869_00006_2_X1848_Y0471_Stain.png,X1848_Y0471,U+3042,28.117302394131322,21.41918263023979,0.958219611665624,0.9199770500551891,0.023453040048480034
U+3042_200025191_00029_1_X0164_Y1539_Missing.png,X0164_Y1539,U+3042,22.932803433997808,15.99659098187713,0.9361911465653519,0.9012322647423286,0.09527033567428589
U+3042_200025191_00029_2_X0837_Y1094_Transparent_Stain.png,Transparent,U+3042,28.223848439156708,24.034003288277198,0.9381116398817607,0.9234661347410676,0.04042292386293411
U+3042_200025191_00051_1_X1541_Y1144_Ghosting.png,X1541_Y1144,U+3042,39.27928994426493,36.25030910031117,0.974180696598098,0.9664821552185515,0.015493365004658699
U+3042_200025191_00056_2_X1121_Y2547_Transparent_Stain.png,Transparent,U+3042,34.65373252831757,31.774023222502322,0.9501885969800353,0.9489932911607318,0.020256558433175087
U+3042_brsk002_019_X0670_Y1919_Transparent_Stain.png,Transparent,U+3042,37.70043327994409,35.81184506505149,0.9573590746609394,0.9588771192335771,0.039143867790699005
U+3042_brsk002_023_X0291_Y1957_Stain.png,X0291_Y1957,U+3042,37.06534684266545,34.47155975074551,0.963966225220643,0.9651473626843816,0.031086638569831848
U+3042_brsk002_036_X1186_Y1460_Scratch.png,X1186_Y1460,U+3042,37.70722440063024,35.8607683305795,0.957178936472992,0.9779679718321298,0.036593958735466
U+3042_brsk003_037_X1791_Y0925_Ghosting.png,X1791_Y0925,U+3042,42.2052033299605,40.41025349549329,0.9856125028895045,0.9849772001575268,0.018772512674331665
U+3042_brsk003_042_X0437_Y1660_Scratch.png,X0437_Y1660,U+3042,38.32627200731454,36.940775668104884,0.9612468735196981,0.9848178783852802,0.029148008674383163
U+3042_brsk003_045_X1702_Y2808_Transparent_Stain.png,Transparent,U+3042,38.024228763808395,34.49193599400421,0.962051349271849,0.9543895928532875,0.028157634660601616
U+3042_brsk005_010_X0305_Y3342_Stain.png,X0305_Y3342,U+3042,28.905431017088276,25.21227909168683,0.9213520072886631,0.920137857661821,0.05062992870807648
U+3042_brsk005_016_X0328_Y1852_Missing.png,X0328_Y1852,U+3042,37.957895020167385,39.78296633782437,0.9581458588407551,0.9870292153037737,0.03156471997499466
U+3042_brsk005_021_X1149_Y2928_Transparent_Stain.png,Transparent,U+3042,32.348208108335726,29.062974206870233,0.9522071475444588,0.9563977209109069,0.03610369935631752
U+3042_hnsd004_043_X1594_Y1057_Transparent_Stain.png,Transparent,U+3042,29.37147354906515,24.82146929213359,0.9484189569915794,0.8956062167188368,0.04735443741083145
U+3042_hnsd010_005_X0520_Y1925_Scratch.png,X0520_Y1925,U+3042,36.79707284289088,35.38709733390006,0.9618472946648757,0.9702723533563081,0.031980883330106735
U+3042_hnsd010_005_X0749_Y2159_Ghosting.png,X0749_Y2159,U+3042,39.6182972793736,37.827232015367855,0.9800882368132312,0.9809637912149072,0.02470746822655201
U+3042_hnsd011_009_X0486_Y0903_Transparent_Stain.png,Transparent,U+3042,40.437026741493156,40.239961292986244,0.9814631749705321,0.9893983325914809,0.014515365473926067
U+3042_umgy001_003_X0717_Y0489_Ghosting.png,X0717_Y0489,U+3042,42.28304539670201,40.33000189994268,0.9840267871876964,0.9845313457286337,0.017986169084906578
U+3042_umgy007_004_X1059_Y0357_Scratch.png,X1059_Y0357,U+3042,36.47212460486244,35.9239558267165,0.9464915691753202,0.9607546073314402,0.03522926941514015
U+3042_umgy009_040_X1229_Y1206_Ghosting.png,X1229_Y1206,U+3042,42.167280507651796,40.727750012759564,0.9853356017611229,0.9910868223375283,0.016403909772634506
U+3044_100241706_00005_2_X1853_Y2747_Ghosting.png,X1853_Y2747,U+3044,39.03611653223398,35.41573416150447,0.9682047553283439,0.9749761198505239,0.027677854523062706
U+3044_100241706_00023_1_X2001_Y2028_Stain.png,X2001_Y2028,U+3044,33.88332343894594,30.986483517153843,0.9380780938608805,0.9382077709494028,0.03517678380012512
U+3044_100241706_00029_1_X1783_Y1002_Missing.png,X1783_Y1002,U+3044,30.864306745915712,26.502136090734638,0.93664479872999,0.8931998173400286,0.042344942688941956
U+3044_100241706_00036_1_X1768_Y2563_Missing.png,X1768_Y2563,U+3044,31.22038856375719,24.968466961324634,0.9410286633774944,0.9485798957250074,0.04066988453269005
U+3044_100249376_00012_2_X1282_Y1270_Scratch.png,X1282_Y1270,U+3044,34.74323069793042,28.926169026744944,0.9505627185076749,0.9148186104508008,0.03488975763320923
U+3044_100249376_00023_1_X1367_Y0697_Stain.png,X1367_Y0697,U+3044,34.01213324517381,27.859677416939697,0.9610748753212343,0.9566601412215023,0.04363851621747017
U+3044_100249376_00032_2_X1275_Y1459_Stain.png,X1275_Y1459,U+3044,29.375558803793815,23.24819472939218,0.9528071716764788,0.9181996055280387,0.047192685306072235
U+3044_100249376_00034_1_X0982_Y0780_Stain.png,X0982_Y0780,U+3044,28.833475159038645,24.989686522786737,0.9302803090856709,0.8909057332072898,0.07926895469427109
U+3044_100249376_00038_2_X0648_Y2474_Scratch.png,X0648_Y2474,U+3044,36.30999900085432,31.988384802106438,0.9596015821244164,0.9716222809991465,0.021900951862335205
U+3044_100249376_00044_2_X1254_Y2270_Stain.png,X1254_Y2270,U+3044,29.154539406471407,25.997074778975882,0.9092264039579149,0.9151891201128175,0.07580389082431793
U+3044_100249376_00053_2_X0630_Y2303_Scratch.png,X0630_Y2303,U+3044,37.097314665789725,34.21010341537644,0.9636074598068108,0.9819302266877392,0.0293646901845932
U+3044_100249416_00008_1_X0361_Y1036_Ghosting.png,X0361_Y1036,U+3044,43.235043029173866,39.79269054000546,0.9873583583181524,0.9930763158172093,0.005484451074153185
U+3044_100249416_00009_2_X0365_Y2323_Transparent_Stain.png,Transparent,U+3044,29.206005546921745,29.135594612857698,0.9448260198236738,0.9610429812479081,0.03574240207672119
U+3044_100249416_00018_2_X1012_Y1004_Stain.png,X1012_Y1004,U+3044,36.31994517320584,30.38588606324053,0.9821971416341263,0.9806507547793305,0.021668851375579834
U+3044_100249416_00023_1_X1526_Y0908_Missing.png,X1526_Y0908,U+3044,39.10187013687273,33.50508059514815,0.981179678504598,0.9715108907317295,0.014164749532938004
U+3044_100249416_00030_2_X1490_Y1790_Ghosting.png,X1490_Y1790,U+3044,42.83630079535783,38.99125347873061,0.9869764696215922,0.9895503795560785,0.007563123479485512
U+3044_100249416_00032_2_X0525_Y1353_Missing.png,X0525_Y1353,U+3044,30.522800989934463,23.669199326954523,0.9550081513966012,0.9194721409374371,0.026893332600593567
U+3044_100249537_00002_2_X1277_Y0950_Transparent_Stain.png,Transparent,U+3044,36.953292324838884,31.836872633741464,0.9643274054522349,0.9570721093923431,0.024007920175790787
U+3044_100249537_00069_2_X1544_Y1191_Ghosting.png,X1544_Y1191,U+3044,43.964659891599176,39.45274336343147,0.9891676415963611,0.9835456484592245,0.013024928979575634
U+3044_200003076_00006_1_X1521_Y1337_Missing.png,X1521_Y1337,U+3044,26.580396488563874,19.27070711836102,0.9057467370625879,0.8489109558482465,0.11554349958896637
U+3044_200003076_00008_2_X1696_Y0767_Missing.png,X1696_Y0767,U+3044,35.884377425350024,28.28991056358447,0.9790218633780056,0.9710644575396211,0.031117355450987816
U+3044_200003076_00013_1_X1626_Y1232_Stain.png,X1626_Y1232,U+3044,22.190359839003577,14.040099279817273,0.9099530221779549,0.7625317343448133,0.10857201367616653
U+3044_200003076_00020_2_X1991_Y1048_Transparent_Stain.png,Transparent,U+3044,33.21526888234557,26.39003343712202,0.948654872865788,0.8960246690848279,0.047963760793209076
U+3044_200003076_00024_2_X1775_Y2397_Transparent_Stain.png,Transparent,U+3044,36.825378571884244,33.533195344638514,0.9572865609086038,0.9793136049576603,0.030139369890093803
U+3044_200003076_00027_1_X1117_Y2393_Missing.png,X1117_Y2393,U+3044,30.55427430040847,21.67706553183713,0.9393218577458379,0.9268665020379255,0.06256789714097977
U+3044_200003076_00028_2_X1379_Y1689_Scratch.png,X1379_Y1689,U+3044,38.45795784910116,33.65282513501794,0.970471239705086,0.9828543435772793,0.028774909675121307
U+3044_200003076_00032_1_X0825_Y1753_Transparent_Stain.png,Transparent,U+3044,28.733924493875662,19.847190129576195,0.9236735270309198,0.8281560182356185,0.09645800292491913
U+3044_200003076_00033_1_X1483_Y1133_Ghosting.png,X1483_Y1133,U+3044,43.93749140210538,40.538290102355134,0.9887597066799841,0.9960339797056753,0.01204631756991148
U+3044_200003076_00036_1_X0967_Y1683_Missing.png,X0967_Y1683,U+3044,32.19524661976125,34.146580706571925,0.9596312552136398,0.9642625277744816,0.043331846594810486
U+3044_200003076_00046_1_X0241_Y2118_Missing.png,X0241_Y2118,U+3044,29.71285661722142,21.112703287219183,0.9427685839860729,0.9264250178840631,0.04023125022649765
U+3044_200003076_00059_1_X0407_Y1168_Stain.png,X0407_Y1168,U+3044,36.856148974503796,35.33187832219636,0.9678595664435429,0.9750504019802633,0.03696456179022789
U+3044_200003076_00068_2_X0236_Y0492_Ghosting.png,X0236_Y0492,U+3044,43.28883665729491,39.910283426567716,0.9855858478834726,0.9840791836313568,0.014405588619410992
U+3044_200003076_00068_2_X1298_Y0497_Missing.png,X1298_Y0497,U+3044,34.412202606219324,28.48565222739518,0.9722863703079364,0.9635641071392677,0.02766006626188755
U+3044_200003076_00075_1_X0379_Y1002_Missing.png,X0379_Y1002,U+3044,37.74262478482222,34.489094335680555,0.9652078883861255,0.9708480429433839,0.023110873997211456
U+3044_200003076_00083_1_X0700_Y0514_Missing.png,X0700_Y0514,U+3044,31.080709027719312,23.507319605591007,0.9295593359183644,0.8984871478510844,0.059525616466999054
U+3044_200003076_00083_1_X0703_Y1966_Transparent_Stain.png,Transparent,U+3044,36.77835610345453,34.716471698125765,0.941762869719196,0.9729763218009847,0.03130389004945755
U+3044_200003076_00087_1_X0177_Y1358_Stain.png,X0177_Y1358,U+3044,33.46372476710241,25.864425912689907,0.9651848947731588,0.9668376713081435,0.037140507251024246
U+3044_200003076_00087_1_X1563_Y2311_Stain.png,X1563_Y2311,U+3044,38.1909477808146,35.36529058179093,0.9720592620366646,0.9771625251701671,0.014135876670479774
U+3044_200003076_00087_1_X1740_Y0834_Stain.png,X1740_Y0834,U+3044,36.86532307320056,32.39081422778552,0.9679021622049597,0.969774879730207,0.03128711134195328
U+3044_200003076_00093_2_X1145_Y1253_Transparent_Stain.png,Transparent,U+3044,30.474223545692848,27.052255141856882,0.9565440285538704,0.9364393457616058,0.03489553555846214
U+3044_200003076_00101_1_X0100_Y2547_Scratch.png,X0100_Y2547,U+3044,38.6261135229785,36.625185029128986,0.9615127003751337,0.9727162996528079,0.0347849577665329
U+3044_200003076_00107_2_X2011_Y0781_Scratch.png,X2011_Y0781,U+3044,39.61920585435199,37.89469884187555,0.9656635202619116,0.9819162235775772,0.02863665111362934
U+3044_200003076_00108_1_X0545_Y1633_Ghosting.png,X0545_Y1633,U+3044,42.633789875187645,39.26121875492677,0.9840939641027099,0.9859694255491542,0.014212597161531448
U+3044_200003076_00109_2_X2005_Y1465_Missing.png,X2005_Y1465,U+3044,28.13823552316287,19.500558245454336,0.9389837914284419,0.8708270116454392,0.07885423302650452
U+3044_200003076_00123_2_X1878_Y1761_Missing.png,X1878_Y1761,U+3044,40.64325008033909,41.14486088146172,0.9560274526259599,0.9873996882942102,0.02754870057106018
U+3044_200003076_00124_1_X1793_Y1990_Missing.png,X1793_Y1990,U+3044,41.68422075416678,36.365993378363754,0.9792726969757313,0.9777496787374432,0.017906516790390015
U+3044_200003076_00126_2_X1910_Y2612_Scratch.png,X1910_Y2612,U+3044,39.403603897083634,36.385959863424915,0.9664356460101886,0.9868445810569473,0.033860232681035995
