画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3042_200010454_00010_2_X1079_Y1926_Stain.png,Stain,U+3042,30.81145156351659,32.10731004017988,0.9566714177977325,0.9472461519537647,0.02567574381828308
U+3042_200010454_00018_2_X0319_Y0362_Missing.png,Missing,U+3042,31.892287643648526,27.282985448732266,0.955912422413547,0.9401025491163177,0.023456349968910217
U+3042_200010454_00026_2_X0939_Y0353_Ghosting.png,Ghosting,U+3042,41.90604676282831,39.5540183124689,0.9804006665550293,0.980472691093841,0.014163581654429436
U+3042_200010454_00029_2_X0178_Y1975_Scratch.png,Scratch,U+3042,38.85436363985658,36.828185415145526,0.9657364938438611,0.9843346971012032,0.02556244283914566
U+3042_200010454_00033_1_X0604_Y0364_Scratch.png,Scratch,U+3042,38.418287922243096,35.57462169059417,0.9589941447407325,0.9584696501503625,0.0229500625282526
U+3042_200010454_00035_2_X1059_Y1900_Stain.png,Stain,U+3042,33.09222043934802,27.32505334882915,0.9631710698924056,0.9317702808352561,0.029842104762792587
U+3042_200014685_00014_1_X1120_Y2097_Scratch.png,Scratch,U+3042,37.63599238965751,37.46577359659569,0.9650972495053608,0.975491278729185,0.032241545617580414
U+3042_200014685_00015_2_X0289_Y1653_Scratch.png,Scratch,U+3042,38.64048697118549,38.341610252333666,0.9694975948784895,0.9778131561165766,0.03036002814769745
U+3042_200014685_00018_2_X1869_Y1116_Ghosting.png,Ghosting,U+3042,42.74717120120251,41.3129279861665,0.988357969677962,0.9898540187591682,0.01706812158226967
U+3042_200014685_00023_1_X0761_Y1128_Stain.png,Stain,U+3042,38.23682619272737,38.172837529566024,0.9759294259552891,0.9774290769360996,0.015602458268404007
U+3042_200014685_00024_1_X0588_Y1435_Scratch.png,Scratch,U+3042,37.867256433285974,38.34710557879158,0.9621430090976874,0.9788440009971553,0.027650117874145508
U+3042_200014740_00023_1_X0982_Y0861_Missing.png,Missing,U+3042,26.87781143022311,25.034087009179427,0.9078420946066021,0.9062105054549877,0.07738405466079712
U+3042_200014740_00034_2_X1273_Y2172_Ghosting.png,Ghosting,U+3042,41.883764529892886,40.831660818305025,0.9835761702126012,0.9876764207517348,0.01890384778380394
U+3042_200014740_00063_2_X1255_Y0364_Stain.png,Stain,U+3042,31.263328772852205,32.42765465021792,0.9498253356525943,0.9398265092487504,0.04124518483877182
U+3042_200014740_00071_2_X1551_Y0310_Transparent_Stain.png,Transparent_Stain,U+3042,41.96770524735346,41.204706110462496,0.9851577050328807,0.9880572676816246,0.013511965982615948
U+3042_200015779_00029_2_X0920_Y1351_Stain.png,Stain,U+3042,32.74506146413217,28.820124366014518,0.9536302383388552,0.9390044644787575,0.03236551582813263
U+3042_200015779_00074_1_X0323_Y1357_Missing.png,Missing,U+3042,34.89131446853387,29.68209753389526,0.9672648852073952,0.9757882469083167,0.024504337459802628
U+3042_200015779_00098_2_X0881_Y1308_Missing.png,Missing,U+3042,34.93369654315228,34.14934087861988,0.9605911758840954,0.9653737974880414,0.028240282088518143
U+3042_200015779_00142_2_X0240_Y0635_Transparent_Stain.png,Transparent_Stain,U+3042,40.89654888417456,38.268440130479405,0.9810877334978941,0.9829079176505848,0.014990713447332382
U+3042_200015779_00144_1_X0766_Y1406_Missing.png,Missing,U+3042,26.824867029304542,25.418316847333372,0.9228767952902929,0.8845876559548956,0.04131908342242241
U+3042_200017458_00035_1_X0558_Y1103_Stain.png,Stain,U+3042,33.271075638221795,34.194154299167835,0.9554303752806339,0.9680187673539796,0.024798506870865822
U+3042_200017458_00035_1_X1444_Y1300_Transparent_Stain.png,Transparent_Stain,U+3042,40.92720826766364,38.68378146731711,0.9821034907814421,0.9869519463409855,0.01093464158475399
U+3042_200017458_00043_2_X1226_Y1522_Stain.png,Stain,U+3042,35.533365043618765,35.48647588800377,0.9560622300569426,0.9658344045275675,0.025108877569437027
U+3042_200017458_00046_2_X1245_Y2330_Stain.png,Stain,U+3042,27.09740520612582,27.2368781286752,0.9345759355605413,0.920434683725301,0.03136281669139862
U+3042_200018243_00009_1_X0781_Y1865_Stain.png,Stain,U+3042,19.9484024704187,14.464712179022,0.8577916339623778,0.7548631015616953,0.10020165145397186
U+3042_200018243_00010_2_X1718_Y0462_Ghosting.png,Ghosting,U+3042,39.1265033071628,36.56470341123323,0.9774598352058471,0.9789573167663412,0.016331380233168602
U+3042_200018243_00015_1_X0592_Y0828_Missing.png,Missing,U+3042,22.700935912996513,16.168137974731025,0.9285577849381695,0.8350756976069089,0.04850217327475548
U+3042_200018243_00017_2_X0566_Y2328_Stain.png,Stain,U+3042,28.145906267871553,31.79100718748044,0.9590954583302941,0.9583288067589955,0.03628219664096832
U+3042_200018243_00035_1_X1345_Y1282_Missing.png,Missing,U+3042,34.339879124321925,32.932178940953975,0.9542890907184681,0.9791470529114493,0.02300703525543213
U+3042_200018243_00035_2_X0951_Y0970_Transparent_Stain.png,Transparent_Stain,U+3042,39.44460170631105,38.12768290088791,0.9742604951384767,0.9908772883273962,0.016971664503216743
U+3042_200018243_00038_1_X0774_Y2745_Transparent_Stain.png,Transparent_Stain,U+3042,40.78194883453074,38.693343187533806,0.9820809339738533,0.9918681512399199,0.014253846369683743
U+3042_200019865_00004_1_X0392_Y1845_Scratch.png,Scratch,U+3042,32.95014597600142,28.518624296937425,0.9335580936802845,0.9483054914818303,0.04733254760503769
U+3042_200019865_00010_1_X0752_Y1324_Missing.png,Missing,U+3042,37.23927009761758,32.18898351998667,0.9676566585795164,0.9845232833500841,0.016888916492462158
U+3042_200019865_00014_2_X0630_Y0976_Ghosting.png,Ghosting,U+3042,37.57345728094024,32.42353270874817,0.9696767999627621,0.9729747946913407,0.017376702278852463
U+3042_200019865_00014_2_X0667_Y2445_Stain.png,Stain,U+3042,39.29634733174319,38.27248511322067,0.9715156177053373,0.9819714465470397,0.02045683190226555
U+3042_200019865_00015_2_X1438_Y1705_Ghosting.png,Ghosting,U+3042,37.5124228688722,34.36912695224206,0.9653823633181231,0.974721671412412,0.010161053389310837
U+3042_200019865_00026_2_X0636_Y2003_Transparent_Stain.png,Transparent_Stain,U+3042,38.339759266310516,34.89197584419458,0.9696704396222442,0.9649166226704299,0.01695101149380207
U+3042_200019865_00027_2_X1448_Y1790_Scratch.png,Scratch,U+3042,35.27401108247924,33.28876962798474,0.9389881106954822,0.9550921430486122,0.03187645971775055
U+3042_200019865_00037_2_X1407_Y2705_Ghosting.png,Ghosting,U+3042,34.636179349140754,30.770769393761597,0.9544218959013557,0.9558986356663065,0.01552701648324728
U+3042_200019865_00053_1_X0760_Y2809_Stain.png,Stain,U+3042,28.401417650144445,24.42826400847798,0.9288586408134268,0.9208579537787802,0.04778902232646942
U+3042_200019865_00075_1_X1146_Y1455_Transparent_Stain.png,Transparent_Stain,U+3042,38.925511623898366,34.30867521575824,0.9754890663368457,0.9807258009781791,0.016406910493969917
U+3042_200019865_00076_2_X1273_Y2812_Stain.png,Stain,U+3042,27.35592173034953,20.76942569077191,0.9142023769980913,0.903717021572086,0.07581876218318939
U+3042_200019865_00082_2_X0632_Y2136_Transparent_Stain.png,Transparent_Stain,U+3042,38.26474806812056,34.343278476937755,0.9684440293750742,0.969581143575516,0.021659711375832558
U+3042_200019865_00103_1_X0394_Y1694_Stain.png,Stain,U+3042,31.73710251506062,26.516222015032067,0.9467193743432357,0.9530605698183985,0.02439267188310623
U+3042_200019865_00116_2_X0809_Y2089_Stain.png,Stain,U+3042,29.056959674458472,28.11390262691802,0.9512481458752946,0.9440009568887412,0.02587335743010044
U+3042_200019865_00118_1_X0431_Y1000_Missing.png,Missing,U+3042,29.157865832857755,24.468692052286176,0.9480522470901261,0.9230363038331089,0.03842628747224808
U+3042_200019865_00123_1_X1221_Y2403_Stain.png,Stain,U+3042,29.427502200705014,30.47906363799521,0.9492974114092011,0.9322549068190108,0.03678865358233452
U+3042_200020019_00009_1_X0491_Y1528_Transparent_Stain.png,Transparent_Stain,U+3042,39.19692456350431,36.28054009953214,0.9780784306408488,0.9804746808248633,0.017027443274855614
U+3042_200021071_00014_1_X0536_Y0670_Scratch.png,Scratch,U+3042,38.64244480383938,38.28741053256094,0.9640668621469244,0.9854648735393842,0.03860768675804138
U+3042_200021644_00014_1_X0508_Y1019_Ghosting.png,Ghosting,U+3042,44.05355382851393,42.228291649561214,0.990037648403785,0.9941770511432356,0.008973579853773117
U+3042_200021644_00014_2_X0515_Y2169_Missing.png,Missing,U+3042,36.02843488158291,31.716814724882273,0.9661950228964123,0.9456532164111028,0.03086126409471035
U+3042_200021644_00015_1_X0805_Y1785_Stain.png,Stain,U+3042,36.32100511412308,34.86212119201118,0.981480997102758,0.9866109119935106,0.018242208287119865
U+3042_200021644_00026_1_X1263_Y1774_Missing.png,Missing,U+3042,40.175143026014354,38.06685606064902,0.9838162977280024,0.9899251362289939,0.013617022894322872
U+3042_200021644_00029_2_X0178_Y1678_Ghosting.png,Ghosting,U+3042,43.217192370820015,41.10681206662099,0.9871108075786704,0.989269285300659,0.013765064999461174
U+3042_200021660_00019_2_X2225_Y1421_Stain.png,Stain,U+3042,31.66808013903043,28.53336168125747,0.9638820290300302,0.9431221102388994,0.03048981912434101
U+3042_200021660_00039_2_X0717_Y2614_Ghosting.png,Ghosting,U+3042,43.52669766176044,42.16013144425492,0.9870369214850029,0.9894252960319752,0.013796987012028694
U+3042_200021660_00057_2_X0983_Y2806_Missing.png,Missing,U+3042,43.50511166093626,41.874595114575285,0.9866009250409807,0.9895930562476394,0.013966470025479794
U+3042_200021660_00090_1_X0900_Y1463_Stain.png,Stain,U+3042,29.214537382565375,25.238026957609474,0.9681382215823144,0.9511055419438055,0.030269213020801544
U+3042_200021712_00036_1_X0285_Y2549_Missing.png,Missing,U+3042,36.53407249528016,34.82829707348712,0.9754032485067213,0.9850908607097328,0.020257754251360893
U+3042_200021763_00022_1_X1460_Y2622_Ghosting.png,Ghosting,U+3042,38.51833892340294,35.99184909321795,0.9647929827201902,0.9777215598194162,0.038882218301296234
U+3042_200021763_00033_1_X1662_Y1543_Scratch.png,Scratch,U+3042,33.67853439839123,28.07406890452393,0.9346681123438673,0.9574729384071479,0.06113232672214508
U+3042_200021763_00045_2_X2192_Y2480_Missing.png,Missing,U+3042,33.57351277094719,34.11495389814554,0.9347301420031716,0.9746753896220633,0.09140295535326004
U+3042_200021853_00021_1_X0766_Y1179_Missing.png,Missing,U+3042,31.426030276940217,27.76323231994628,0.9631155821156848,0.9747187812522397,0.028822168707847595
U+3042_200021869_00006_2_X1848_Y0471_Stain.png,Stain,U+3042,29.91097925020133,22.672655018258826,0.9654477572934224,0.9435298541562392,0.021711265668272972
U+3042_200025191_00029_1_X0164_Y1539_Missing.png,Missing,U+3042,26.89761982024323,22.359608093869902,0.9464489573415013,0.94428423140925,0.0882042944431305
U+3042_200025191_00029_2_X0837_Y1094_Transparent_Stain.png,Transparent_Stain,U+3042,38.21820566400731,34.64608158460004,0.9742156067246136,0.9830943393774542,0.013828421011567116
U+3042_200025191_00051_1_X1541_Y1144_Ghosting.png,Ghosting,U+3042,39.20510926697861,36.14295750627854,0.9729339355917538,0.9630882846129509,0.017510782927274704
U+3042_200025191_00056_2_X1121_Y2547_Transparent_Stain.png,Transparent_Stain,U+3042,37.580387271483986,35.71815784232811,0.9668009958048621,0.9745583212704683,0.014069510623812675
U+3042_brsk002_019_X0670_Y1919_Transparent_Stain.png,Transparent_Stain,U+3042,41.411393186952,39.760955434209734,0.9807623919930503,0.9841584400696972,0.025245316326618195
U+3042_brsk002_023_X0291_Y1957_Stain.png,Stain,U+3042,36.67567475967616,32.97431138310031,0.9666972955230992,0.9676237549729922,0.035682953894138336
U+3042_brsk002_036_X1186_Y1460_Scratch.png,Scratch,U+3042,38.399739391757315,37.07041507557365,0.9588861885672961,0.980588565300386,0.042815931141376495
U+3042_brsk003_037_X1791_Y0925_Ghosting.png,Ghosting,U+3042,42.23185912622732,40.49597337593834,0.9853525194951566,0.9848594380553584,0.021119536831974983
U+3042_brsk003_042_X0437_Y1660_Scratch.png,Scratch,U+3042,38.666657593463604,38.011101324453726,0.9618807905232312,0.9867774707824956,0.032456234097480774
U+3042_brsk003_045_X1702_Y2808_Transparent_Stain.png,Transparent_Stain,U+3042,41.97649982033977,40.02039184856222,0.9830269145700218,0.988655941209451,0.01892922632396221
U+3042_brsk005_010_X0305_Y3342_Stain.png,Stain,U+3042,29.06671898703099,25.43479463513126,0.9248519800911247,0.9254983593152812,0.06174447387456894
U+3042_brsk005_016_X0328_Y1852_Missing.png,Missing,U+3042,39.47170899153589,39.96353065801222,0.9656314905832177,0.988762149840614,0.04267151653766632
U+3042_brsk005_021_X1149_Y2928_Transparent_Stain.png,Transparent_Stain,U+3042,43.06390725429236,41.00767257966656,0.9869672429933604,0.9907413411705223,0.014728503301739693
U+3042_hnsd004_043_X1594_Y1057_Transparent_Stain.png,Transparent_Stain,U+3042,42.654948266472076,40.90222805743486,0.9876050568952467,0.9859368364953572,0.017483104020357132
U+3042_hnsd010_005_X0520_Y1925_Scratch.png,Scratch,U+3042,37.3816111646278,36.45379246504448,0.963377422524695,0.9718888129856625,0.04374822601675987
U+3042_hnsd010_005_X0749_Y2159_Ghosting.png,Ghosting,U+3042,39.56332890013643,37.771308600919916,0.9802870884907181,0.9813772817491155,0.026190705597400665
U+3042_hnsd011_009_X0486_Y0903_Transparent_Stain.png,Transparent_Stain,U+3042,44.27992032418564,43.2780769414527,0.9889228808408738,0.9920140530562557,0.014674247242510319
U+3042_umgy001_003_X0717_Y0489_Ghosting.png,Ghosting,U+3042,42.3142344726713,40.46861531596895,0.9840060555091675,0.9847309222893902,0.02046690694987774
U+3042_umgy007_004_X1059_Y0357_Scratch.png,Scratch,U+3042,36.93536747264935,36.872641136425976,0.9480807135382711,0.9653312580428058,0.041036173701286316
U+3042_umgy009_040_X1229_Y1206_Ghosting.png,Ghosting,U+3042,42.11163974117227,40.620319584892464,0.9850150862741004,0.9905450040527869,0.01830809935927391
U+3044_100241706_00005_2_X1853_Y2747_Ghosting.png,Ghosting,U+3044,39.17339485018261,35.7270572557503,0.9681453534057661,0.9749063630582488,0.03332355618476868
U+3044_100241706_00023_1_X2001_Y2028_Stain.png,Stain,U+3044,30.58567723848889,26.18232533440292,0.9312260192729744,0.9229284945376032,0.05009748786687851
U+3044_100241706_00029_1_X1783_Y1002_Missing.png,Missing,U+3044,31.317296108927582,27.84619149565051,0.9421170894103258,0.9059764293270068,0.0500025674700737
U+3044_100241706_00036_1_X1768_Y2563_Missing.png,Missing,U+3044,31.587297250830755,27.982496257287288,0.9429434671241527,0.9493502378813298,0.05296715721487999
U+3044_100249376_00012_2_X1282_Y1270_Scratch.png,Scratch,U+3044,38.28341407496575,35.90975632531634,0.9639221903226906,0.9778119186262566,0.03130464255809784
U+3044_100249376_00023_1_X1367_Y0697_Stain.png,Stain,U+3044,34.81865421262939,29.380518655905604,0.9622332771214985,0.9646567886472714,0.04487988352775574
U+3044_100249376_00032_2_X1275_Y1459_Stain.png,Stain,U+3044,33.158004633586046,29.479154607747475,0.9602698149086443,0.9397297838787223,0.05002887547016144
U+3044_100249376_00034_1_X0982_Y0780_Stain.png,Stain,U+3044,30.42970286551678,25.717370423354666,0.9475283364786481,0.9331829766748091,0.06446433067321777
U+3044_100249376_00038_2_X0648_Y2474_Scratch.png,Scratch,U+3044,38.06965104348733,35.43490317866943,0.9632594599272838,0.9788092678624869,0.031845130026340485
U+3044_100249376_00044_2_X1254_Y2270_Stain.png,Stain,U+3044,26.10084191353444,25.042870133279308,0.9039808838539368,0.8800523904571942,0.09125998616218567
U+3044_100249376_00053_2_X0630_Y2303_Scratch.png,Scratch,U+3044,38.37509633675769,36.87373310409899,0.9674066531522788,0.9864921008832914,0.03450479730963707
U+3044_100249416_00008_1_X0361_Y1036_Ghosting.png,Ghosting,U+3044,43.674637433932816,41.30384863916131,0.9863762146472586,0.9935428077746226,0.006749863736331463
U+3044_100249416_00009_2_X0365_Y2323_Transparent_Stain.png,Transparent_Stain,U+3044,42.68240506276098,40.949740633026096,0.9859232902038645,0.990787045405749,0.010716816410422325
U+3044_100249416_00018_2_X1012_Y1004_Stain.png,Stain,U+3044,39.32547277765103,34.05322529230472,0.9846665908541237,0.9863309692420967,0.022106828168034554
U+3044_100249416_00023_1_X1526_Y0908_Missing.png,Missing,U+3044,38.42477834172039,34.90406548240352,0.98212212183285,0.9760869379096491,0.014548594132065773
U+3044_100249416_00030_2_X1490_Y1790_Ghosting.png,Ghosting,U+3044,42.758799522302915,39.12030185306809,0.9867031686479578,0.9893614597440926,0.008281377144157887
U+3044_100249416_00032_2_X0525_Y1353_Missing.png,Missing,U+3044,30.265591910885426,23.866784591213943,0.9560975348175859,0.9184364730806627,0.028453653678297997
U+3044_100249537_00002_2_X1277_Y0950_Transparent_Stain.png,Transparent_Stain,U+3044,40.2751188150425,36.043579785610575,0.9778787822950431,0.9843187127981008,0.020273180678486824
U+3044_100249537_00069_2_X1544_Y1191_Ghosting.png,Ghosting,U+3044,44.06175123160084,39.85984546939976,0.9889079597839668,0.9832776792763412,0.01555020734667778
U+3044_200003076_00006_1_X1521_Y1337_Missing.png,Missing,U+3044,28.049357286176807,20.83379248000157,0.915861766585761,0.866904464621143,0.12910518050193787
U+3044_200003076_00008_2_X1696_Y0767_Missing.png,Missing,U+3044,37.199008711103424,31.321516843459815,0.9814069040837478,0.97303872967833,0.024398762732744217
U+3044_200003076_00013_1_X1626_Y1232_Stain.png,Stain,U+3044,22.603043472101948,14.45511431697668,0.9144564931260927,0.7726318097064366,0.09773953258991241
U+3044_200003076_00020_2_X1991_Y1048_Transparent_Stain.png,Transparent_Stain,U+3044,42.521301821440986,40.01427563303599,0.9840148102141771,0.988674697768919,0.014341119676828384
U+3044_200003076_00024_2_X1775_Y2397_Transparent_Stain.png,Transparent_Stain,U+3044,43.08699773382741,39.68718912757518,0.9837039229002823,0.9860348170665314,0.014600870199501514
U+3044_200003076_00027_1_X1117_Y2393_Missing.png,Missing,U+3044,30.932454924890397,22.674974253055584,0.9403092183858915,0.9211198163385156,0.06930535286664963
U+3044_200003076_00028_2_X1379_Y1689_Scratch.png,Scratch,U+3044,39.44670665172409,35.57845091113508,0.9723981146644535,0.9849176768782069,0.033418748527765274
U+3044_200003076_00032_1_X0825_Y1753_Transparent_Stain.png,Transparent_Stain,U+3044,40.742384724630384,35.74756460985103,0.979629930617698,0.9820045080170947,0.0195634588599205
U+3044_200003076_00033_1_X1483_Y1133_Ghosting.png,Ghosting,U+3044,43.77792329235224,40.36276907632665,0.9885162816175682,0.9958581534608284,0.013233078643679619
U+3044_200003076_00036_1_X0967_Y1683_Missing.png,Missing,U+3044,39.95389453130436,36.762346788659954,0.9704452792370074,0.9815618479317734,0.04508088529109955
U+3044_200003076_00046_1_X0241_Y2118_Missing.png,Missing,U+3044,31.370394123137395,22.540635158343445,0.9522657133729903,0.9502287436063603,0.04090125486254692
U+3044_200003076_00059_1_X0407_Y1168_Stain.png,Stain,U+3044,37.51700782785778,35.87954575632634,0.9687094645203146,0.976339306906503,0.04273887351155281
U+3044_200003076_00068_2_X0236_Y0492_Ghosting.png,Ghosting,U+3044,43.19155896987517,39.867305468113045,0.9854212920640882,0.9838814438886545,0.015138479880988598
U+3044_200003076_00068_2_X1298_Y0497_Missing.png,Missing,U+3044,37.928151691331934,32.80258232327022,0.9780495387581428,0.9713113178843569,0.024800144135951996
U+3044_200003076_00075_1_X0379_Y1002_Missing.png,Missing,U+3044,38.201262823390806,35.10872896035959,0.9680637073795436,0.973811466020264,0.028165223076939583
U+3044_200003076_00083_1_X0700_Y0514_Missing.png,Missing,U+3044,32.77077795603069,24.037618015910862,0.9380202684843469,0.9321363525001874,0.07302536070346832
U+3044_200003076_00083_1_X0703_Y1966_Transparent_Stain.png,Transparent_Stain,U+3044,41.100122957797645,37.65572664895509,0.9748210298265326,0.9808758322976351,0.021937914192676544
U+3044_200003076_00087_1_X0177_Y1358_Stain.png,Stain,U+3044,35.598586558128744,28.252749566299666,0.9713665813910639,0.9755928319427979,0.04522094130516052
U+3044_200003076_00087_1_X1563_Y2311_Stain.png,Stain,U+3044,36.61444235432146,35.459910889360685,0.9710353111126523,0.9720767776087869,0.015095085836946964
U+3044_200003076_00087_1_X1740_Y0834_Stain.png,Stain,U+3044,37.641380693613144,31.719662194079245,0.9703386810225983,0.9777726848950825,0.032420750707387924
U+3044_200003076_00093_2_X1145_Y1253_Transparent_Stain.png,Transparent_Stain,U+3044,44.27050178517638,42.99133673188889,0.989338134246266,0.9892018974948779,0.011625956743955612
U+3044_200003076_00101_1_X0100_Y2547_Scratch.png,Scratch,U+3044,38.64230563938723,36.46029306746876,0.9616746976665241,0.9716934126893098,0.03697756677865982
U+3044_200003076_00107_2_X2011_Y0781_Scratch.png,Scratch,U+3044,39.67098384384916,37.600314464787054,0.9660439149086457,0.9813296570222461,0.03118154965341091
U+3044_200003076_00108_1_X0545_Y1633_Ghosting.png,Ghosting,U+3044,42.2449182293991,39.284254897521336,0.9835656999536404,0.9847129180224445,0.01466487068682909
U+3044_200003076_00109_2_X2005_Y1465_Missing.png,Missing,U+3044,30.800744211371534,25.841097377178997,0.9495373996794871,0.9192570321643269,0.042231202125549316
U+3044_200003076_00123_2_X1878_Y1761_Missing.png,Missing,U+3044,40.76012213188008,41.04253413235324,0.9568557294681996,0.9870550094877099,0.03678213804960251
U+3044_200003076_00124_1_X1793_Y1990_Missing.png,Missing,U+3044,40.81455991879678,35.64545195773044,0.9800429419368225,0.9767985733642426,0.020008666440844536
U+3044_200003076_00126_2_X1910_Y2612_Scratch.png,Scratch,U+3044,39.977202911882806,37.58619601932607,0.9669614272281367,0.9876450912262036,0.036042097955942154
U+3044_200003076_00127_1_X0380_Y2152_Missing.png,Missing,U+3044,30.127691054774534,28.622133810229414,0.9444315693779751,0.9363931649498504,0.06772926449775696
U+3044_200003076_00128_1_X0942_Y2531_Ghosting.png,Ghosting,U+3044,43.9171841335508,40.75445452297948,0.9869438009968405,0.9928964250627298,0.014732514508068562
U+3044_200003076_00133_1_X0904_Y1062_Transparent_Stain.png,Transparent_Stain,U+3044,42.679659113830226,40.63576583103096,0.9821031917894428,0.9820472128656018,0.020174887031316757
U+3044_200003076_00138_2_X1514_Y0922_Stain.png,Stain,U+3044,32.69104722983501,27.356170610996564,0.931271339942215,0.946735516928061,0.06289206445217133
U+3044_200003076_00145_2_X1319_Y0775_Transparent_Stain.png,Transparent_Stain,U+3044,42.86958665572107,40.00432222238107,0.9864816197369147,0.9920899279145762,0.013741171918809414
