Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Ghosting,U+306A_200019865_00106_2_X0813_Y1540,0.9912,0.9826,0.9592,0.0069,U+306A_200019865_00106_2_X0813_Y1540_Ghosting.jpg
Scratch,U+308C_brsk002_028_X2022_Y2407,0.9319,0.8725,0.8443,0.0248,U+308C_brsk002_028_X2022_Y2407_Scratch.jpg
Ghosting,U+3057_200021712_00062_2_X1739_Y2804,0.9879,0.9761,0.9359,0.0029,U+3057_200021712_00062_2_X1739_Y2804_Ghosting.jpg
Transparent,U+306F_200014740_00011_1_X0509_Y2102,0.9884,0.9771,0.9516,0.0083,U+306F_200014740_00011_1_X0509_Y2102_Transparent_Stain.jpg
Ghosting,U+3084_hnsd011_002_X1217_Y0392,0.9916,0.9834,0.9593,0.0127,U+3084_hnsd011_002_X1217_Y0392_Ghosting.jpg
Scratch,U+3060_hnsd003_004_X0102_Y0394,0.9871,0.9745,0.9527,0.0143,U+3060_hnsd003_004_X0102_Y0394_Scratch.jpg
Stain,U+3081_200025191_00011_1_X0416_Y0749,0.9407,0.888,0.8468,0.0167,U+3081_200025191_00011_1_X0416_Y0749_Stain.jpg
Transparent,U+3068_200003076_00087_1_X0718_Y2337,0.996,0.992,0.9654,0.0041,U+3068_200003076_00087_1_X0718_Y2337_Transparent_Stain.jpg
Missing,U+306B_200003076_00150_1_X0108_Y0825,0.9903,0.9808,0.9584,0.01,U+306B_200003076_00150_1_X0108_Y0825_Missing.jpg
Transparent,U+306A_brsk002_054_X1888_Y2977,0.9816,0.9639,0.9361,0.0135,U+306A_brsk002_054_X1888_Y2977_Transparent_Stain.jpg
Ghosting,U+305B_200003803_00018_2_X1661_Y1182,0.9806,0.9619,0.9362,0.0086,U+305B_200003803_00018_2_X1661_Y1182_Ghosting.jpg
Scratch,U+306E_hnsd007_036_X0704_Y2520,0.969,0.9398,0.9226,0.0293,U+306E_hnsd007_036_X0704_Y2520_Scratch.jpg
Scratch,U+3089_200003803_00018_2_X0505_Y2044,0.9439,0.8937,0.857,0.0091,U+3089_200003803_00018_2_X0505_Y2044_Scratch.jpg
Ghosting,U+304B_200003076_00066_1_X0940_Y1949,0.9877,0.9758,0.9449,0.0089,U+304B_200003076_00066_1_X0940_Y1949_Ghosting.jpg
Stain,U+3055_hnsd005_029_X0417_Y1208,0.9613,0.9255,0.9109,0.0403,U+3055_hnsd005_029_X0417_Y1208_Stain.jpg
Transparent,U+306B_200003076_00157_2_X1491_Y0966,0.9915,0.9831,0.9598,0.0085,U+306B_200003076_00157_2_X1491_Y0966_Transparent_Stain.jpg
Transparent,U+3093_100249537_00021_1_X0157_Y2675,0.9684,0.9386,0.9125,0.0166,U+3093_100249537_00021_1_X0157_Y2675_Transparent_Stain.jpg
Ghosting,U+3072_umgy008_024_X1230_Y1523,0.9897,0.9796,0.9545,0.0143,U+3072_umgy008_024_X1230_Y1523_Ghosting.jpg
Ghosting,U+3078_brsk002_035_X1514_Y2797,0.9868,0.974,0.938,0.0056,U+3078_brsk002_035_X1514_Y2797_Ghosting.jpg
Ghosting,U+304B_200018243_00028_2_X1375_Y2249,0.9866,0.9735,0.9462,0.0059,U+304B_200018243_00028_2_X1375_Y2249_Ghosting.jpg
Missing,U+3057_100249537_00040_1_X0907_Y1087,0.9341,0.8763,0.8466,0.0104,U+3057_100249537_00040_1_X0907_Y1087_Missing.jpg
Scratch,U+306A_200003803_00013_1_X0254_Y1604,0.9683,0.9385,0.9086,0.0108,U+306A_200003803_00013_1_X0254_Y1604_Scratch.jpg
Missing,U+304F_200003076_00147_1_X0473_Y1594,0.9939,0.9878,0.9643,0.0062,U+304F_200003076_00147_1_X0473_Y1594_Missing.jpg
Missing,U+305F_200021063_00016_2_X0821_Y1045,0.9943,0.9887,0.9671,0.0088,U+305F_200021063_00016_2_X0821_Y1045_Missing.jpg
Missing,U+3064_100249376_00031_2_X0647_Y0681,0.962,0.9268,0.8972,0.0203,U+3064_100249376_00031_2_X0647_Y0681_Missing.jpg
Transparent,U+3089_200003076_00143_1_X0583_Y0793,0.9879,0.9761,0.9475,0.0057,U+3089_200003076_00143_1_X0583_Y0793_Transparent_Stain.jpg
Missing,U+3044_200015779_00022_1_X1298_Y1782,0.9736,0.9486,0.9233,0.0149,U+3044_200015779_00022_1_X1298_Y1782_Missing.jpg
Stain,U+306C_200019865_00117_1_X1162_Y2027,0.9846,0.9696,0.9391,0.0184,U+306C_200019865_00117_1_X1162_Y2027_Stain.jpg
Stain,U+308A_200014685_00018_1_X1827_Y1366,0.9853,0.971,0.9448,0.0099,U+308A_200014685_00018_1_X1827_Y1366_Stain.jpg
Stain,U+306A_200003803_00014_1_X0575_Y0849,0.9592,0.9216,0.8891,0.0143,U+306A_200003803_00014_1_X0575_Y0849_Stain.jpg
Missing,U+3068_200018243_00030_1_X1767_Y1510,0.995,0.99,0.9704,0.0107,U+3068_200018243_00030_1_X1767_Y1510_Missing.jpg
Transparent,U+308D_200010454_00016_2_X0894_Y0580,0.9681,0.9381,0.8973,0.0106,U+308D_200010454_00016_2_X0894_Y0580_Transparent_Stain.jpg
Ghosting,U+3082_200003076_00035_1_X1116_Y2650,0.9822,0.965,0.9353,0.0117,U+3082_200003076_00035_1_X1116_Y2650_Ghosting.jpg
Scratch,U+3070_200014685_00029_2_X0143_Y2571,0.9687,0.9393,0.9077,0.0152,U+3070_200014685_00029_2_X0143_Y2571_Scratch.jpg
Transparent,U+3076_200017458_00046_1_X1130_Y1326,0.9879,0.9761,0.9456,0.0114,U+3076_200017458_00046_1_X1130_Y1326_Transparent_Stain.jpg
Scratch,U+306A_brsk005_036_X1890_Y3373,0.9523,0.9089,0.8907,0.0412,U+306A_brsk005_036_X1890_Y3373_Scratch.jpg
Stain,U+306F_200014740_00009_2_X1514_Y1540,0.9724,0.9464,0.9203,0.0163,U+306F_200014740_00009_2_X1514_Y1540_Stain.jpg
Ghosting,U+3088_200021712_00061_1_X0884_Y2198,0.989,0.9782,0.9513,0.0077,U+3088_200021712_00061_1_X0884_Y2198_Ghosting.jpg
Stain,U+306B_200021071_00049_2_X0550_Y2561,0.9908,0.9817,0.9578,0.0096,U+306B_200021071_00049_2_X0550_Y2561_Stain.jpg
Scratch,U+3058_200019865_00122_2_X1218_Y2092,0.9707,0.9431,0.9116,0.0069,U+3058_200019865_00122_2_X1218_Y2092_Scratch.jpg
Missing,U+3064_200014685_00026_1_X1096_Y2714,0.9574,0.9184,0.8905,0.0148,U+3064_200014685_00026_1_X1096_Y2714_Missing.jpg
Ghosting,U+3084_200021712_00041_1_X0296_Y2238,0.9639,0.9303,0.904,0.0216,U+3084_200021712_00041_1_X0296_Y2238_Ghosting.jpg
Ghosting,U+304F_100249416_00024_1_X1247_Y1083,0.9564,0.9165,0.8932,0.0106,U+304F_100249416_00024_1_X1247_Y1083_Ghosting.jpg
Transparent,U+306A_200003803_00013_1_X1882_Y2647,0.9671,0.9362,0.9006,0.0113,U+306A_200003803_00013_1_X1882_Y2647_Transparent_Stain.jpg
Stain,U+3092_100249476_00018_2_X0821_Y1039,0.9061,0.8284,0.8078,0.0523,U+3092_100249476_00018_2_X0821_Y1039_Stain.jpg
Stain,U+305F_200019865_00009_1_X0912_Y1822,0.9873,0.975,0.9411,0.0057,U+305F_200019865_00009_1_X0912_Y1822_Stain.jpg
Ghosting,U+306E_200021071_00088_1_X1121_Y2106,0.9773,0.9556,0.9239,0.0148,U+306E_200021071_00088_1_X1121_Y2106_Ghosting.jpg
Scratch,U+305F_200020019_00051_2_X0133_Y2057,0.9823,0.9651,0.9351,0.0124,U+305F_200020019_00051_2_X0133_Y2057_Scratch.jpg
Ghosting,U+306E_brsk003_027_X0906_Y1596,0.9869,0.9742,0.948,0.0133,U+306E_brsk003_027_X0906_Y1596_Ghosting.jpg
Missing,U+306E_200003076_00148_1_X1464_Y1044,0.9645,0.9315,0.8943,0.0133,U+306E_200003076_00148_1_X1464_Y1044_Missing.jpg
Scratch,U+3067_200003076_00031_2_X1680_Y1167,0.9744,0.9501,0.9185,0.0133,U+3067_200003076_00031_2_X1680_Y1167_Scratch.jpg
Stain,U+306F_200014740_00078_1_X0713_Y1039,0.9572,0.9178,0.889,0.0166,U+306F_200014740_00078_1_X0713_Y1039_Stain.jpg
Transparent,U+3055_200003076_00017_1_X0473_Y2290,0.9965,0.993,0.974,0.0061,U+3055_200003076_00017_1_X0473_Y2290_Transparent_Stain.jpg
Scratch,U+3066_200014740_00057_2_X1523_Y0527,0.9616,0.9261,0.8952,0.0172,U+3066_200014740_00057_2_X1523_Y0527_Scratch.jpg
Stain,U+306F_200003076_00116_2_X1394_Y2533,0.9898,0.9798,0.9558,0.0075,U+306F_200003076_00116_2_X1394_Y2533_Stain.jpg
Scratch,U+304C_200021712_00029_1_X0725_Y1956,0.981,0.9627,0.9366,0.0114,U+304C_200021712_00029_1_X0725_Y1956_Scratch.jpg
Stain,U+306E_200017458_00047_2_X0372_Y2532,0.9878,0.9758,0.9452,0.0125,U+306E_200017458_00047_2_X0372_Y2532_Stain.jpg
Missing,U+3067_brsk005_011_X0843_Y2855,0.9805,0.9618,0.934,0.0143,U+3067_brsk005_011_X0843_Y2855_Missing.jpg
Transparent,U+306B_umgy003_014_X0313_Y1890,0.9962,0.9925,0.9675,0.0092,U+306B_umgy003_014_X0313_Y1890_Transparent_Stain.jpg
Scratch,U+3057_100249537_00060_1_X1230_Y2029,0.9486,0.9023,0.866,0.0084,U+3057_100249537_00060_1_X1230_Y2029_Scratch.jpg
Scratch,U+307E_200018243_00027_2_X0391_Y2735,0.9739,0.9492,0.9174,0.0131,U+307E_200018243_00027_2_X0391_Y2735_Scratch.jpg
Missing,U+3066_200003076_00009_2_X1055_Y0831,0.9737,0.9487,0.9167,0.0119,U+3066_200003076_00009_2_X1055_Y0831_Missing.jpg
Stain,U+3082_200010454_00018_1_X0938_Y1480,0.9346,0.8772,0.85,0.0173,U+3082_200010454_00018_1_X0938_Y1480_Stain.jpg
Ghosting,U+3072_brsk003_027_X2130_Y2389,0.983,0.9666,0.9401,0.0115,U+3072_brsk003_027_X2130_Y2389_Ghosting.jpg
Scratch,U+3055_200015779_00110_2_X0936_Y1468,0.9708,0.9432,0.9249,0.0196,U+3055_200015779_00110_2_X0936_Y1468_Scratch.jpg
Stain,U+3079_200003076_00135_2_X1668_Y2374,0.9844,0.9692,0.9374,0.0159,U+3079_200003076_00135_2_X1668_Y2374_Stain.jpg
Stain,U+3072_200014740_00029_1_X0400_Y0436,0.9855,0.9713,0.9448,0.0141,U+3072_200014740_00029_1_X0400_Y0436_Stain.jpg
Missing,U+3046_200022050_00004_1_X2151_Y2831,0.8058,0.6747,0.6298,0.0348,U+3046_200022050_00004_1_X2151_Y2831_Missing.jpg
Missing,U+3068_200025191_00061_2_X0335_Y0279,0.9901,0.9803,0.9631,0.0139,U+3068_200025191_00061_2_X0335_Y0279_Missing.jpg
Scratch,U+306A_200021644_00040_2_X0502_Y1645,0.9259,0.862,0.8378,0.0294,U+306A_200021644_00040_2_X0502_Y1645_Scratch.jpg
Missing,U+3082_200014685_00030_1_X0607_Y0812,0.9086,0.8326,0.8117,0.0482,U+3082_200014685_00030_1_X0607_Y0812_Missing.jpg
Scratch,U+3079_200017458_00004_1_X1547_Y0516,0.9812,0.9631,0.9251,0.0141,U+3079_200017458_00004_1_X1547_Y0516_Scratch.jpg
Ghosting,U+306E_brsk002_021_X0386_Y1853,0.9521,0.9086,0.8866,0.0315,U+306E_brsk002_021_X0386_Y1853_Ghosting.jpg
Ghosting,U+3088_umgy009_041_X1518_Y0766,0.9885,0.9773,0.9545,0.0069,U+3088_umgy009_041_X1518_Y0766_Ghosting.jpg
Ghosting,U+3088_200003076_00138_1_X1273_Y0989,0.9945,0.9891,0.9736,0.0048,U+3088_200003076_00138_1_X1273_Y0989_Ghosting.jpg
Transparent,U+306F_200017458_00012_2_X1169_Y1887,0.9839,0.9682,0.9396,0.0066,U+306F_200017458_00012_2_X1169_Y1887_Transparent_Stain.jpg
Stain,U+304B_200025191_00017_1_X0278_Y1149,0.9894,0.9789,0.9605,0.0076,U+304B_200025191_00017_1_X0278_Y1149_Stain.jpg
Missing,U+3068_200021063_00016_2_X0703_Y1774,0.9868,0.974,0.9441,0.0062,U+3068_200021063_00016_2_X0703_Y1774_Missing.jpg
Transparent,U+306B_200021869_00006_2_X1119_Y0910,0.9917,0.9836,0.9547,0.0089,U+306B_200021869_00006_2_X1119_Y0910_Transparent_Stain.jpg
Transparent,U+3092_200017458_00040_1_X0763_Y1904,0.9896,0.9793,0.9468,0.0083,U+3092_200017458_00040_1_X0763_Y1904_Transparent_Stain.jpg
Transparent,U+306E_200019865_00077_2_X1130_Y0729,0.9864,0.9731,0.9432,0.0114,U+306E_200019865_00077_2_X1130_Y0729_Transparent_Stain.jpg
Scratch,U+307F_200015779_00137_2_X0474_Y0688,0.9768,0.9546,0.9336,0.0127,U+307F_200015779_00137_2_X0474_Y0688_Scratch.jpg
Scratch,U+3064_200003076_00122_2_X1590_Y0819,0.9568,0.9172,0.8859,0.0184,U+3064_200003076_00122_2_X1590_Y0819_Scratch.jpg
Transparent,U+3072_200003076_00056_1_X0964_Y1933,0.9854,0.9712,0.9372,0.0102,U+3072_200003076_00056_1_X0964_Y1933_Transparent_Stain.jpg
Missing,U+3055_200019865_00115_1_X1281_Y2494,0.9447,0.8952,0.8657,0.0268,U+3055_200019865_00115_1_X1281_Y2494_Missing.jpg
Scratch,U+306A_200021071_00040_2_X1582_Y1722,0.9697,0.9412,0.912,0.0138,U+306A_200021071_00040_2_X1582_Y1722_Scratch.jpg
Missing,U+305F_brsk001_005_X0585_Y1988,0.9064,0.8288,0.8018,0.0375,U+305F_brsk001_005_X0585_Y1988_Missing.jpg
Transparent,U+306B_200003076_00113_1_X1558_Y2225,0.9894,0.979,0.9543,0.0097,U+306B_200003076_00113_1_X1558_Y2225_Transparent_Stain.jpg
Ghosting,U+304A_200025191_00068_1_X1698_Y0400,0.9716,0.9447,0.9151,0.0117,U+304A_200025191_00068_1_X1698_Y0400_Ghosting.jpg
Missing,U+3082_200003803_00006_1_X1571_Y1203,0.9716,0.9448,0.9109,0.0093,U+3082_200003803_00006_1_X1571_Y1203_Missing.jpg
Missing,U+3093_200017458_00013_2_X1278_Y1983,0.9894,0.9791,0.9409,0.0082,U+3093_200017458_00013_2_X1278_Y1983_Missing.jpg
Transparent,U+306F_200017458_00012_1_X1432_Y1432,0.9938,0.9877,0.9487,0.0047,U+306F_200017458_00012_1_X1432_Y1432_Transparent_Stain.jpg
Transparent,U+308A_umgy010_026_X0219_Y0854,0.9888,0.9778,0.9476,0.0072,U+308A_umgy010_026_X0219_Y0854_Transparent_Stain.jpg
Missing,U+3057_200003076_00135_1_X0153_Y1790,0.9897,0.9796,0.954,0.0038,U+3057_200003076_00135_1_X0153_Y1790_Missing.jpg
Ghosting,U+3093_200021086_00031_2_X0827_Y1613,0.991,0.9822,0.9453,0.0084,U+3093_200021086_00031_2_X0827_Y1613_Ghosting.jpg
Transparent,U+306F_200021071_00049_2_X1141_Y0742,0.9788,0.9586,0.9278,0.0098,U+306F_200021071_00049_2_X1141_Y0742_Transparent_Stain.jpg
Missing,U+3082_200019865_00077_1_X1095_Y1248,0.9343,0.8768,0.8465,0.0195,U+3082_200019865_00077_1_X1095_Y1248_Missing.jpg
Stain,U+307E_umgy007_033_X0947_Y2230,0.9923,0.9848,0.9621,0.0141,U+307E_umgy007_033_X0947_Y2230_Stain.jpg
Stain,U+3051_200021071_00099_1_X0540_Y1502,0.9921,0.9843,0.9597,0.0078,U+3051_200021071_00099_1_X0540_Y1502_Stain.jpg
Missing,U+308D_200021660_00042_2_X0697_Y2192,0.9833,0.9672,0.9399,0.0196,U+308D_200021660_00042_2_X0697_Y2192_Missing.jpg
Transparent,U+3069_200003803_00025_1_X1586_Y2412,0.9892,0.9786,0.9453,0.005,U+3069_200003803_00025_1_X1586_Y2412_Transparent_Stain.jpg
Ghosting,U+306E_200019865_00032_1_X1177_Y0731,0.9873,0.9749,0.9373,0.0081,U+306E_200019865_00032_1_X1177_Y0731_Ghosting.jpg
Stain,U+3088_200022050_00014_2_X0969_Y2441,0.9232,0.8574,0.8272,0.0315,U+3088_200022050_00014_2_X0969_Y2441_Stain.jpg
Transparent,U+305B_200019865_00061_1_X1370_Y1816,0.9917,0.9835,0.9538,0.0081,U+305B_200019865_00061_1_X1370_Y1816_Transparent_Stain.jpg
Ghosting,U+308A_200021763_00007_2_X2354_Y3268,0.9734,0.9482,0.9208,0.0094,U+308A_200021763_00007_2_X2354_Y3268_Ghosting.jpg
Missing,U+3066_100249537_00037_2_X0708_Y1232,0.9824,0.9654,0.9434,0.0119,U+3066_100249537_00037_2_X0708_Y1232_Missing.jpg
Stain,U+3075_umgy001_047_X0775_Y0893,0.987,0.9743,0.9504,0.013,U+3075_umgy001_047_X0775_Y0893_Stain.jpg
Transparent,U+3066_200003803_00010_1_X1550_Y1122,0.9855,0.9715,0.9337,0.0055,U+3066_200003803_00010_1_X1550_Y1122_Transparent_Stain.jpg
Stain,U+306F_brsk005_017_X2038_Y2435,0.9836,0.9678,0.9424,0.0075,U+306F_brsk005_017_X2038_Y2435_Stain.jpg
Scratch,U+304F_200021086_00005_1_X0980_Y1250,0.9735,0.9483,0.917,0.0068,U+304F_200021086_00005_1_X0980_Y1250_Scratch.jpg
Scratch,U+306B_200018243_00017_2_X0176_Y0881,0.9848,0.9701,0.9479,0.0094,U+306B_200018243_00017_2_X0176_Y0881_Scratch.jpg
Stain,U+306D_umgy009_032_X0838_Y0318,0.909,0.8332,0.8155,0.0799,U+306D_umgy009_032_X0838_Y0318_Stain.jpg
Ghosting,U+304F_200020019_00075_1_X0159_Y2130,0.9895,0.9792,0.9414,0.0055,U+304F_200020019_00075_1_X0159_Y2130_Ghosting.jpg
Missing,U+3093_200021071_00023_1_X0249_Y1839,0.9662,0.9345,0.8994,0.0116,U+3093_200021071_00023_1_X0249_Y1839_Missing.jpg
Stain,U+306E_brsk004_037_X0664_Y2394,0.9752,0.9515,0.9237,0.0152,U+306E_brsk004_037_X0664_Y2394_Stain.jpg
Missing,U+3057_200003076_00160_2_X1870_Y0592,0.9737,0.9488,0.9122,0.0052,U+3057_200003076_00160_2_X1870_Y0592_Missing.jpg
Stain,U+3053_200014685_00017_2_X0635_Y2212,0.9852,0.9709,0.9517,0.0145,U+3053_200014685_00017_2_X0635_Y2212_Stain.jpg
Scratch,U+306F_brsk003_003_X1709_Y2949,0.9518,0.9081,0.8879,0.0216,U+306F_brsk003_003_X1709_Y2949_Scratch.jpg
Missing,U+3068_brsk003_029_X1087_Y2048,0.9708,0.9432,0.9255,0.0232,U+3068_brsk003_029_X1087_Y2048_Missing.jpg
Ghosting,U+3092_200017458_00039_1_X0528_Y2373,0.9914,0.9829,0.9509,0.0068,U+3092_200017458_00039_1_X0528_Y2373_Ghosting.jpg
Transparent,U+3072_brsk001_014_X1607_Y2672,0.9821,0.9649,0.9419,0.0156,U+3072_brsk001_014_X1607_Y2672_Transparent_Stain.jpg
Missing,U+306A_200003803_00023_2_X1322_Y1172,0.9751,0.9513,0.9163,0.0137,U+306A_200003803_00023_2_X1322_Y1172_Missing.jpg
Stain,U+3073_brsk003_040_X1605_Y1738,0.9848,0.97,0.9353,0.0156,U+3073_brsk003_040_X1605_Y1738_Stain.jpg
Stain,U+306B_200021086_00019_1_X1455_Y2156,0.9835,0.9675,0.9287,0.0146,U+306B_200021086_00019_1_X1455_Y2156_Stain.jpg
Scratch,U+306E_200018243_00034_2_X1146_Y1156,0.9549,0.9138,0.8718,0.013,U+306E_200018243_00034_2_X1146_Y1156_Scratch.jpg
Ghosting,U+305B_200003076_00032_1_X1556_Y2455,0.985,0.9704,0.9373,0.0167,U+305B_200003076_00032_1_X1556_Y2455_Ghosting.jpg
Scratch,U+308B_200003803_00023_2_X0353_Y2801,0.9734,0.9482,0.9223,0.0112,U+308B_200003803_00023_2_X0353_Y2801_Scratch.jpg
Scratch,U+3059_brsk004_038_X0055_Y1995,0.9769,0.9548,0.9243,0.0191,U+3059_brsk004_038_X0055_Y1995_Scratch.jpg
Stain,U+308A_200021660_00030_1_X2235_Y3624,0.9885,0.9772,0.9504,0.0057,U+308A_200021660_00030_1_X2235_Y3624_Stain.jpg
Transparent,U+3042_hnsd004_043_X1594_Y1057,0.9908,0.9818,0.96,0.0123,U+3042_hnsd004_043_X1594_Y1057_Transparent_Stain.jpg
Ghosting,U+304D_200003076_00142_1_X1841_Y0649,0.9881,0.9765,0.9398,0.0092,U+304D_200003076_00142_1_X1841_Y0649_Ghosting.jpg
Transparent,U+306F_200018243_00029_1_X0199_Y1510,0.9925,0.9852,0.9562,0.006,U+306F_200018243_00029_1_X0199_Y1510_Transparent_Stain.jpg
Stain,U+306E_200003076_00161_2_X0958_Y1793,0.9502,0.9052,0.8738,0.0218,U+306E_200003076_00161_2_X0958_Y1793_Stain.jpg
Scratch,U+3092_200014740_00048_1_X0423_Y2234,0.975,0.9512,0.9161,0.0196,U+3092_200014740_00048_1_X0423_Y2234_Scratch.jpg
Transparent,U+3057_100249371_00020_2_X1628_Y1535,0.9478,0.9008,0.873,0.009,U+3057_100249371_00020_2_X1628_Y1535_Transparent_Stain.jpg
Stain,U+3093_brsk003_024_X1590_Y0879,0.9519,0.9082,0.8701,0.0167,U+3093_brsk003_024_X1590_Y0879_Stain.jpg
Missing,U+3042_200019865_00010_1_X0752_Y1324,0.9878,0.976,0.936,0.0075,U+3042_200019865_00010_1_X0752_Y1324_Missing.jpg
Missing,U+3075_200021660_00019_2_X1360_Y2335,0.985,0.9704,0.9426,0.0168,U+3075_200021660_00019_2_X1360_Y2335_Missing.jpg
Missing,U+306E_100249376_00041_1_X1463_Y1496,0.9742,0.9496,0.9215,0.0159,U+306E_100249376_00041_1_X1463_Y1496_Missing.jpg
