画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3042_200015779_00142_2_X0240_Y0635_Transparent_Stain.png,Transparent_Stain,U+3042,34.486422792421386,29.565534894031202,0.960319707923918,0.9170111722970152,0.021136989817023277
U+3042_200015779_00144_1_X0766_Y1406_Missing.png,Missing,U+3042,35.74661375820631,33.10919646380349,0.9538495159229342,0.9320124998483099,0.02134537696838379
U+3042_200017458_00035_1_X0558_Y1103_Stain.png,Stain,U+3042,37.29789383877318,37.40290296149003,0.9546449543232739,0.9801222577099445,0.01733153872191906
U+3042_200017458_00035_1_X1444_Y1300_Transparent_Stain.png,Transparent_Stain,U+3042,28.791703988317423,22.639670963713826,0.9435039185863329,0.8903543456503957,0.03755959868431091
U+3042_200017458_00043_2_X1226_Y1522_Stain.png,Stain,U+3042,36.95909709925237,36.851039398904994,0.9550563760731771,0.9703103187910661,0.020437896251678467
U+3042_200017458_00046_2_X1245_Y2330_Stain.png,Stain,U+3042,36.71963857938971,34.623896068643226,0.9623241604738707,0.9668869449373064,0.016983630135655403
U+3042_200018243_00009_1_X0781_Y1865_Stain.png,Stain,U+3042,33.60093736760347,30.762742726819432,0.9466474444835701,0.9488279977972024,0.020786955952644348
U+3042_200018243_00010_2_X1718_Y0462_Ghosting.png,Ghosting,U+3042,39.38425732002194,36.768522961402624,0.9783963098448765,0.9803562055257283,0.01463077962398529
U+3042_200018243_00015_1_X0592_Y0828_Missing.png,Missing,U+3042,36.40243986501658,32.72803193608173,0.9707454813141364,0.9626223089602285,0.012384608387947083
U+3042_200018243_00017_2_X0566_Y2328_Stain.png,Stain,U+3042,38.39363356152453,36.016857500318665,0.9748411040050563,0.9809839907430492,0.01924864761531353
U+3042_200018243_00035_1_X1345_Y1282_Missing.png,Missing,U+3042,35.6923975883555,35.283910082414764,0.9527268002083312,0.9855061930157333,0.014949427917599678
U+3042_200018243_00035_2_X0951_Y0970_Transparent_Stain.png,Transparent_Stain,U+3042,35.668479758082626,36.162046729780116,0.9360990963404774,0.9869859920141971,0.02401816099882126
U+3042_200018243_00038_1_X0774_Y2745_Transparent_Stain.png,Transparent_Stain,U+3042,30.742963519425317,25.029207054251444,0.9533898609107245,0.9562632174869725,0.030575674027204514
U+3042_200019865_00004_1_X0392_Y1845_Scratch.png,Scratch,U+3042,33.51939160035427,29.318995535242422,0.9359719955857561,0.9528725861294873,0.04133261367678642
U+3042_200019865_00010_1_X0752_Y1324_Missing.png,Missing,U+3042,37.34036826993552,32.33852608384227,0.9676753143640647,0.9849076271707359,0.015600619837641716
U+3042_200019865_00014_2_X0630_Y0976_Ghosting.png,Ghosting,U+3042,37.92383618167107,32.81118482941073,0.9701982384114328,0.9747752088591257,0.018546277657151222
U+3042_200019865_00014_2_X0667_Y2445_Stain.png,Stain,U+3042,39.88263372260562,38.87303786588957,0.9703616124551396,0.984445484118869,0.01647784933447838
U+3042_200019865_00015_2_X1438_Y1705_Ghosting.png,Ghosting,U+3042,37.74977361354983,34.65033784515687,0.9663269798036755,0.9757369403745145,0.009339943528175354
U+3042_200019865_00026_2_X0636_Y2003_Transparent_Stain.png,Transparent_Stain,U+3042,28.257264044907533,21.816725576336808,0.9224608132406819,0.8404900739688935,0.046926308423280716
U+3042_200019865_00027_2_X1448_Y1790_Scratch.png,Scratch,U+3042,35.123659158685086,33.76728870978807,0.9347311735115768,0.956731622097514,0.02869412675499916
U+3042_200019865_00037_2_X1407_Y2705_Ghosting.png,Ghosting,U+3042,35.900076432342985,32.95908162949046,0.9588016939545697,0.9678809742281613,0.013918239623308182
U+3042_200019865_00053_1_X0760_Y2809_Stain.png,Stain,U+3042,34.546302462528494,31.331796889175976,0.9467213727001503,0.9530806849064232,0.030236417427659035
U+3042_200019865_00075_1_X1146_Y1455_Transparent_Stain.png,Transparent_Stain,U+3042,31.959709312204367,24.889371300374222,0.9601383329260362,0.9586102530500596,0.028613900765776634
U+3042_200019865_00076_2_X1273_Y2812_Stain.png,Stain,U+3042,34.31503201738127,29.83267966148334,0.9302148064477035,0.97435293402102,0.04839804396033287
U+3042_200019865_00082_2_X0632_Y2136_Transparent_Stain.png,Transparent_Stain,U+3042,35.74947747569333,31.20585842676472,0.9493059582301192,0.9361128786608788,0.020930351689457893
U+3042_200019865_00103_1_X0394_Y1694_Stain.png,Stain,U+3042,35.62107533429286,32.48777158252317,0.9517204440582839,0.9672378605161909,0.016759885475039482
U+3042_200019865_00116_2_X0809_Y2089_Stain.png,Stain,U+3042,37.936018292070905,34.49568972110397,0.9665934288820944,0.9801084073372671,0.014565405435860157
U+3042_200019865_00118_1_X0431_Y1000_Missing.png,Missing,U+3042,35.778666215355045,31.671985332075092,0.9624527089776446,0.9625132959149075,0.0171174556016922
U+3042_200019865_00123_1_X1221_Y2403_Stain.png,Stain,U+3042,37.22564073799683,33.714641373552844,0.9635834784294234,0.9692398791324064,0.0194848719984293
U+3042_200020019_00009_1_X0491_Y1528_Transparent_Stain.png,Transparent_Stain,U+3042,30.322499995676914,25.933051003291595,0.9398191107938966,0.9312247735863666,0.03704063966870308
U+3042_200021071_00014_1_X0536_Y0670_Scratch.png,Scratch,U+3042,38.65593508096368,38.72350627420944,0.9628368436759919,0.9865099714806944,0.03474327176809311
U+3042_200021644_00014_1_X0508_Y1019_Ghosting.png,Ghosting,U+3042,44.241826775234536,42.345687628117965,0.9904465623474046,0.9943898930252235,0.007773860357701778
U+3042_200021644_00014_2_X0515_Y2169_Missing.png,Missing,U+3042,36.83935480362943,32.76593225008313,0.9642205926029782,0.9472128559623787,0.026886828243732452
U+3042_200021644_00015_1_X0805_Y1785_Stain.png,Stain,U+3042,39.8868680828921,37.77434066196292,0.9821001851527065,0.9885503429122758,0.013754830695688725
U+3042_200021644_00026_1_X1263_Y1774_Missing.png,Missing,U+3042,41.62864644294504,41.11709523412975,0.9848976699775919,0.9915392250437148,0.01169336587190628
U+3042_200021644_00029_2_X0178_Y1678_Ghosting.png,Ghosting,U+3042,43.35776539154041,41.1438995477628,0.9875457094065233,0.9894169902676919,0.012321297079324722
U+3042_200021660_00019_2_X2225_Y1421_Stain.png,Stain,U+3042,40.07924330371496,36.799307263699674,0.978517353685405,0.9758303458976254,0.017450418323278427
U+3042_200021660_00039_2_X0717_Y2614_Ghosting.png,Ghosting,U+3042,43.63121613176909,42.18224780176974,0.9874048393929886,0.9895550206378037,0.013366278260946274
U+3042_200021660_00057_2_X0983_Y2806_Missing.png,Missing,U+3042,43.44991207072037,41.95575623271996,0.9860073315737954,0.9892989021960487,0.012235579080879688
U+3042_200021660_00090_1_X0900_Y1463_Stain.png,Stain,U+3042,40.28802237853129,38.761677527836504,0.9826729513806751,0.9834288955470656,0.014977303333580494
U+3042_200021712_00036_1_X0285_Y2549_Missing.png,Missing,U+3042,38.097725176151705,38.3507095090198,0.9730497443570697,0.9878741150128512,0.013370102271437645
U+3042_200021763_00022_1_X1460_Y2622_Ghosting.png,Ghosting,U+3042,38.805066069001654,36.41300362564528,0.9658852537434178,0.9791134430893111,0.03855949640274048
U+3042_200021763_00033_1_X1662_Y1543_Scratch.png,Scratch,U+3042,34.876926258463385,29.30740665261178,0.9384445023511002,0.9725070766390289,0.04919911175966263
U+3042_200021763_00045_2_X2192_Y2480_Missing.png,Missing,U+3042,36.64531150539521,36.90870459467758,0.9356854373907297,0.9837836801497054,0.06002398580312729
U+3042_200021853_00021_1_X0766_Y1179_Missing.png,Missing,U+3042,37.09475942095687,35.82006798344084,0.9621320585992335,0.9880804693772509,0.011269817128777504
U+3042_200021869_00006_2_X1848_Y0471_Stain.png,Stain,U+3042,37.51439273474471,32.110175063215706,0.9739271751785616,0.9819326875422416,0.01701369136571884
U+3042_200025191_00029_1_X0164_Y1539_Missing.png,Missing,U+3042,37.484603116840496,33.36821112113179,0.9719983103338653,0.9798219587597371,0.02173323929309845
U+3042_200025191_00029_2_X0837_Y1094_Transparent_Stain.png,Transparent_Stain,U+3042,28.268416487198106,24.06709594370692,0.9368577067773044,0.9238664608964654,0.03915310278534889
U+3042_200025191_00051_1_X1541_Y1144_Ghosting.png,Ghosting,U+3042,39.414657188133816,36.408003339040654,0.9737682313520768,0.9645579803000315,0.016282865777611732
U+3042_200025191_00056_2_X1121_Y2547_Transparent_Stain.png,Transparent_Stain,U+3042,31.760674531364806,28.03043588933192,0.941706820376675,0.9354582355701929,0.01976139098405838
U+3042_brsk002_019_X0670_Y1919_Transparent_Stain.png,Transparent_Stain,U+3042,37.142730461937774,35.58322948004132,0.9503144509399122,0.9585409935137977,0.03488636761903763
U+3042_brsk002_023_X0291_Y1957_Stain.png,Stain,U+3042,39.03876206383216,36.84589120766407,0.9659933154382448,0.9733911507653253,0.02580815553665161
U+3042_brsk002_036_X1186_Y1460_Scratch.png,Scratch,U+3042,38.390902807661426,37.27468290158776,0.957871616694796,0.981302609099505,0.03810404986143112
U+3042_brsk003_037_X1791_Y0925_Ghosting.png,Ghosting,U+3042,42.36612563093564,40.589376732159195,0.9856871256608253,0.9849805980755221,0.018675176426768303
U+3042_brsk003_042_X0437_Y1660_Scratch.png,Scratch,U+3042,38.72619042041607,38.26305085878924,0.9613414883784063,0.9873960966317421,0.028315313160419464
U+3042_brsk003_045_X1702_Y2808_Transparent_Stain.png,Transparent_Stain,U+3042,36.70349668656245,32.83836121863,0.9590688402311084,0.9468217462678105,0.028475914150476456
U+3042_brsk005_010_X0305_Y3342_Stain.png,Stain,U+3042,34.64386423957106,35.98821090152334,0.9325474117135237,0.9676402934937693,0.02798076532781124
U+3042_brsk005_016_X0328_Y1852_Missing.png,Missing,U+3042,38.792555922586395,42.06701206816235,0.9586252985950438,0.9885037731196509,0.022990670055150986
U+3042_brsk005_021_X1149_Y2928_Transparent_Stain.png,Transparent_Stain,U+3042,32.51286215435531,29.068594047652173,0.9520825787642287,0.9566504068697135,0.03289105370640755
U+3042_hnsd004_043_X1594_Y1057_Transparent_Stain.png,Transparent_Stain,U+3042,28.118914615578202,23.461120703954332,0.9376258222911972,0.8627069225947386,0.059360530227422714
U+3042_hnsd010_005_X0520_Y1925_Scratch.png,Scratch,U+3042,37.57085458670388,36.62977942046854,0.9630657064768441,0.9725443122293979,0.039055801928043365
U+3042_hnsd010_005_X0749_Y2159_Ghosting.png,Ghosting,U+3042,39.732588910399066,37.933376083549575,0.9803912758786604,0.9816788896471236,0.02472018077969551
U+3042_hnsd011_009_X0486_Y0903_Transparent_Stain.png,Transparent_Stain,U+3042,37.99586185323422,35.35597521772899,0.9787648785127613,0.9801766696072182,0.015209305100142956
U+3042_umgy001_003_X0717_Y0489_Ghosting.png,Ghosting,U+3042,42.39742368510596,40.53801734138815,0.9841887821241825,0.9851578450423093,0.017283983528614044
U+3042_umgy007_004_X1059_Y0357_Scratch.png,Scratch,U+3042,37.13720931414476,36.96347501281074,0.9488268962640262,0.966573061365784,0.03562819957733154
U+3042_umgy009_040_X1229_Y1206_Ghosting.png,Ghosting,U+3042,42.20728099147729,40.69554444212582,0.9852692244860366,0.990647643704686,0.016642577946186066
U+3044_100241706_00005_2_X1853_Y2747_Ghosting.png,Ghosting,U+3044,39.34866195581193,36.07718396352051,0.9688060119582979,0.9767287164067316,0.02702310122549534
U+3044_100241706_00023_1_X2001_Y2028_Stain.png,Stain,U+3044,35.55495132727429,34.92438143992456,0.9346886349643234,0.9465933565243323,0.023583754897117615
U+3044_100241706_00029_1_X1783_Y1002_Missing.png,Missing,U+3044,36.68825751055023,33.24441019449286,0.948187633627319,0.9438940540791613,0.03168303146958351
U+3044_100241706_00036_1_X1768_Y2563_Missing.png,Missing,U+3044,36.44476477811794,33.34173053721954,0.9475218558624289,0.9739968767903661,0.026971939951181412
U+3044_100249376_00012_2_X1282_Y1270_Scratch.png,Scratch,U+3044,38.20003270163806,36.27021088231933,0.9626326520668282,0.978692758482755,0.028596743941307068
U+3044_100249376_00023_1_X1367_Y0697_Stain.png,Stain,U+3044,37.64902097331418,33.947720892652036,0.966341390740682,0.9761506457442077,0.035944998264312744
U+3044_100249376_00032_2_X1275_Y1459_Stain.png,Stain,U+3044,35.349466342301994,30.77952602434997,0.9607189475053746,0.9451176607046009,0.02552219107747078
U+3044_100249376_00034_1_X0982_Y0780_Stain.png,Stain,U+3044,36.408794757781635,33.589457510537464,0.9565373747683511,0.9582081882497039,0.03229908272624016
U+3044_100249376_00038_2_X0648_Y2474_Scratch.png,Scratch,U+3044,37.94268058732203,35.83302532460263,0.9619545080204753,0.9796544238951532,0.028572451323270798
U+3044_100249376_00044_2_X1254_Y2270_Stain.png,Stain,U+3044,32.74021167786921,32.78622082615107,0.9279625194820807,0.952362917171752,0.035114824771881104
U+3044_100249376_00053_2_X0630_Y2303_Scratch.png,Scratch,U+3044,38.151892635411784,36.798211025530925,0.9649383804195896,0.9868470186327525,0.032022614032030106
U+3044_100249416_00008_1_X0361_Y1036_Ghosting.png,Ghosting,U+3044,43.74748060657454,41.613079011134246,0.9872990676528973,0.9938836219659735,0.005960390903055668
U+3044_100249416_00009_2_X0365_Y2323_Transparent_Stain.png,Transparent_Stain,U+3044,29.707106410309933,29.161453681926822,0.94640013437887,0.9617076527946086,0.03264927864074707
U+3044_100249416_00018_2_X1012_Y1004_Stain.png,Stain,U+3044,41.54394864033982,37.21040333646448,0.9858720364555272,0.9906859825445183,0.013918784447014332
U+3044_100249416_00023_1_X1526_Y0908_Missing.png,Missing,U+3044,42.0246819064634,37.4872698730335,0.984123033088747,0.9818350385537171,0.010053617879748344
U+3044_100249416_00030_2_X1490_Y1790_Ghosting.png,Ghosting,U+3044,42.9318061930464,39.14073101156151,0.9871853222016277,0.989330065861051,0.007851810194551945
U+3044_100249416_00032_2_X0525_Y1353_Missing.png,Missing,U+3044,38.14846678795633,33.3725923308474,0.9735497465578078,0.975549839787797,0.014753599651157856
U+3044_100249537_00002_2_X1277_Y0950_Transparent_Stain.png,Transparent_Stain,U+3044,37.69799331312915,33.06737547591803,0.9668245134946435,0.9667154731912265,0.020930904895067215
U+3044_100249537_00069_2_X1544_Y1191_Ghosting.png,Ghosting,U+3044,44.10769291131828,39.74817540474346,0.9894788019878294,0.9841021925640266,0.0146620599552989
U+3044_200003076_00006_1_X1521_Y1337_Missing.png,Missing,U+3044,35.88639532778382,32.867871967173286,0.9243360758305094,0.9166192047202861,0.04745345562696457
U+3044_200003076_00008_2_X1696_Y0767_Missing.png,Missing,U+3044,40.95437686272339,36.68383014720638,0.9851105293898662,0.9838644539489815,0.01656913384795189
U+3044_200003076_00013_1_X1626_Y1232_Stain.png,Stain,U+3044,37.184339459745416,33.90289206506416,0.9615783237021299,0.9593303563083717,0.024437952786684036
U+3044_200003076_00020_2_X1991_Y1048_Transparent_Stain.png,Transparent_Stain,U+3044,33.80670657949181,27.562005533245003,0.9468284147865896,0.9012842671992485,0.04662447050213814
U+3044_200003076_00024_2_X1775_Y2397_Transparent_Stain.png,Transparent_Stain,U+3044,35.88597375632811,31.58123567842557,0.9528417485801889,0.9742972035815654,0.03268405422568321
U+3044_200003076_00027_1_X1117_Y2393_Missing.png,Missing,U+3044,37.9543897053186,35.22181137470897,0.9472701139075586,0.9842153612655654,0.03146179020404816
U+3044_200003076_00028_2_X1379_Y1689_Scratch.png,Scratch,U+3044,38.91018607820473,35.67812425827124,0.9698338957684074,0.9850027334340654,0.030156368389725685
U+3044_200003076_00032_1_X0825_Y1753_Transparent_Stain.png,Transparent_Stain,U+3044,28.297803388948477,19.33898899645025,0.9159559103837348,0.8247296964699569,0.10465573519468307
U+3044_200003076_00033_1_X1483_Y1133_Ghosting.png,Ghosting,U+3044,43.98719830072164,40.529591783643895,0.9889997751251399,0.9960470826832053,0.01150936633348465
U+3044_200003076_00036_1_X0967_Y1683_Missing.png,Missing,U+3044,40.074720490221864,39.79610774032223,0.967450126704907,0.984658373779705,0.029377615079283714
U+3044_200003076_00046_1_X0241_Y2118_Missing.png,Missing,U+3044,38.92361285544377,37.728864252942785,0.9566800438811334,0.9873726953145824,0.02741294726729393
U+3044_200003076_00059_1_X0407_Y1168_Stain.png,Stain,U+3044,38.622935769200346,37.075555258886006,0.9682642769896822,0.9789354828456153,0.02973744459450245
U+3044_200003076_00068_2_X0236_Y0492_Ghosting.png,Ghosting,U+3044,43.35435168182511,40.08085977751218,0.9858509314124325,0.9843048669645952,0.01392401847988367
U+3044_200003076_00068_2_X1298_Y0497_Missing.png,Missing,U+3044,40.68342793340031,38.267993459391334,0.9776386388033916,0.9710641551268658,0.019476352259516716
U+3044_200003076_00075_1_X0379_Y1002_Missing.png,Missing,U+3044,40.60879933572599,39.151260080918526,0.9699909200166242,0.9794253919184457,0.018180198967456818
U+3044_200003076_00083_1_X0700_Y0514_Missing.png,Missing,U+3044,36.70358573881584,32.98055667734478,0.9358559994764248,0.9657491586967023,0.032731179147958755
U+3044_200003076_00083_1_X0703_Y1966_Transparent_Stain.png,Transparent_Stain,U+3044,36.85590521183854,34.95553719983385,0.9403330318549262,0.9682656151446104,0.024906501173973083
U+3044_200003076_00087_1_X0177_Y1358_Stain.png,Stain,U+3044,40.29863489487671,38.14756681973262,0.9734572880832811,0.9862746130412549,0.02122965082526207
U+3044_200003076_00087_1_X1563_Y2311_Stain.png,Stain,U+3044,38.87588695344754,36.78016792837013,0.9717595071594797,0.9805168907483945,0.013709254562854767
U+3044_200003076_00087_1_X1740_Y0834_Stain.png,Stain,U+3044,40.077071212144915,37.51521420974164,0.9718785430533826,0.9884715006053565,0.02476200833916664
U+3044_200003076_00093_2_X1145_Y1253_Transparent_Stain.png,Transparent_Stain,U+3044,30.324827691674912,26.82059403540505,0.9546119014230633,0.9302405934495501,0.03898189216852188
U+3044_200003076_00101_1_X0100_Y2547_Scratch.png,Scratch,U+3044,38.70195677597569,37.05767956948878,0.961016839170998,0.9727052490915861,0.03598231077194214
U+3044_200003076_00107_2_X2011_Y0781_Scratch.png,Scratch,U+3044,39.65832988930125,38.19526178660287,0.9641989690734133,0.9824132719210731,0.02956678718328476
U+3044_200003076_00108_1_X0545_Y1633_Ghosting.png,Ghosting,U+3044,42.726196174583684,39.537265263303624,0.9842242257456579,0.9863173392221527,0.013642777688801289
U+3044_200003076_00109_2_X2005_Y1465_Missing.png,Missing,U+3044,36.82119380440133,33.60645754136757,0.9626075973967101,0.9856514490293324,0.027639826759696007
U+3044_200003076_00123_2_X1878_Y1761_Missing.png,Missing,U+3044,40.10152489640667,41.15238527978577,0.9503477383271578,0.987266732969813,0.021757032722234726
U+3044_200003076_00124_1_X1793_Y1990_Missing.png,Missing,U+3044,42.452785786060254,39.28372816073488,0.9799096702653941,0.9803250456876372,0.01693532057106495
U+3044_200003076_00126_2_X1910_Y2612_Scratch.png,Scratch,U+3044,40.0078594713441,38.107221453607394,0.9665956273638362,0.9887345498347893,0.030979357659816742
U+3044_200003076_00127_1_X0380_Y2152_Missing.png,Missing,U+3044,36.99269564946409,35.783243049130924,0.9580526143345125,0.9787952370274939,0.0405145063996315
U+3044_200003076_00128_1_X0942_Y2531_Ghosting.png,Ghosting,U+3044,43.86542096721152,40.142176785422016,0.9870872497611263,0.9921963129379333,0.014661645516753197
U+3044_200003076_00133_1_X0904_Y1062_Transparent_Stain.png,Transparent_Stain,U+3044,29.697599187279273,26.051685233223935,0.9346889039596923,0.9055230355800493,0.07872288674116135
U+3044_200003076_00138_2_X1514_Y0922_Stain.png,Stain,U+3044,35.04260806039242,34.27460994280019,0.9301234991634025,0.9612010489248667,0.03468243032693863
U+3044_200003076_00145_2_X1319_Y0775_Transparent_Stain.png,Transparent_Stain,U+3044,34.21888231239037,28.0512562914412,0.9686752235008935,0.9729522817323749,0.02359592914581299
